request_date,request_time,response_date,response_time,status_code,duration_ms,request_id
20.01.2026,17:38:15.99329,20.01.2026,17:38:27.50362,200,11510,7fb4017b-13f8-4edb-958a-42df0ac5cefd
20.01.2026,17:38:21.46637,20.01.2026,17:38:32.26505,200,10800,fd534716-f449-475a-a539-52c73736b465
20.01.2026,17:38:28.94947,20.01.2026,17:38:38.18129,200,9232,303830e9-a549-4ced-adc1-3b32a2e478ad
20.01.2026,17:38:28.48385,20.01.2026,17:38:39.29256,200,10809,c4793cca-9382-4a56-94e8-78a2dc003e9f
20.01.2026,17:38:33.63544,20.01.2026,17:38:43.47571,200,9840,97fce6e8-3415-4a02-84be-51f32139125a
20.01.2026,17:38:40.22230,20.01.2026,17:38:50.40398,200,10181,5bfde394-c2eb-4303-b948-424a29d57b75
20.01.2026,17:38:41.02946,20.01.2026,17:38:52.13803,200,11109,70e2362f-b2ad-4a92-97af-e64978759505
20.01.2026,17:38:45.29543,20.01.2026,17:38:55.36170,200,10066,cf29c6d0-9311-4387-b510-38e690aaccd3
20.01.2026,17:38:52.05454,20.01.2026,17:39:02.52164,200,10467,10e94e07-2a94-415f-b98f-f0e09eb3552c
20.01.2026,17:38:53.75239,20.01.2026,17:39:03.75211,200,10000,4af7a640-c436-4900-991a-b2be4c071911
20.01.2026,17:38:56.66301,20.01.2026,17:39:07.74562,200,11082,9e7d74a1-77f7-4834-afd5-d83265609087
20.01.2026,17:39:04.44408,20.01.2026,17:39:14.57959,200,10135,db97c68a-7f0a-4d43-b0fb-7db678ef7031
20.01.2026,17:39:05.61147,20.01.2026,17:39:15.90728,200,10296,3d53f54b-7d96-44a1-8784-70088cbe9319
20.01.2026,17:39:09.77890,20.01.2026,17:39:19.82759,200,10049,83ffe509-de2c-462b-a8fb-fa7046cda276
20.01.2026,17:39:16.45039,20.01.2026,17:39:26.71298,200,10262,850544fa-8318-4cf5-a6bc-a2148348557e
20.01.2026,17:39:17.38478,20.01.2026,17:39:26.96018,200,9576,c095bf2f-e92a-46f9-8c5e-e7f8deedbce0
20.01.2026,17:39:21.82221,20.01.2026,17:39:32.52277,200,10700,3433226a-487e-48b6-a134-679228a71d76
20.01.2026,17:39:28.46992,20.01.2026,17:39:38.68031,200,10211,77418522-71b7-4738-ba05-c7f667626326
20.01.2026,17:39:28.23671,20.01.2026,17:39:38.89358,200,10657,87c4b130-f556-48bc-895d-737f894b9ad8
20.01.2026,17:39:34.08569,20.01.2026,17:39:44.03933,200,9954,76e09a4f-8bf5-43cc-81a9-4ae29d5d3a08
20.01.2026,17:39:40.20923,20.01.2026,17:39:50.57903,200,10370,4f4572cd-2250-4ed0-848d-dbe113b9c6c5
20.01.2026,17:39:40.10063,20.01.2026,17:39:51.01718,200,10917,776251e1-03ba-4cdb-b43e-94fb18d7411c
20.01.2026,17:39:46.02148,20.01.2026,17:39:56.01330,200,9993,95600034-0e5f-4672-9e27-d6a52042193f
20.01.2026,17:39:52.41630,20.01.2026,17:40:03.93408,200,11518,d9992344-fd68-4a64-9b5b-2b96d32302bd
20.01.2026,17:39:53.05466,20.01.2026,17:40:04.98630,200,11932,2eec42b4-b13e-4e61-a1b9-735d7e79f193
20.01.2026,17:39:57.33332,20.01.2026,17:40:08.22713,200,10894,374d9dcc-0bc1-428b-a3ad-3d1d5c66c258
20.01.2026,17:40:05.48673,20.01.2026,17:40:16.04810,200,10562,5c74f323-26a2-4996-8ada-dbba3e9f3f01
20.01.2026,17:40:06.82218,20.01.2026,17:40:17.87800,200,11056,b20fc77b-6130-4401-ab61-e1de4659624e
20.01.2026,17:40:09.98688,20.01.2026,17:40:20.21277,200,10226,b3f1b12b-18b8-403d-87da-931f777d83ab
20.01.2026,17:40:17.50672,20.01.2026,17:40:27.74585,200,10239,207bf569-d7a2-47dc-9f97-8e91804e29b9
20.01.2026,17:40:19.65162,20.01.2026,17:40:30.85890,200,11207,45860c7d-2470-4c00-b4c2-51b2be1da5d1
20.01.2026,17:40:21.35192,20.01.2026,17:40:33.09515,200,11744,00737d1a-eaec-4412-a914-047f26e5be82
20.01.2026,17:40:29.08675,20.01.2026,17:40:40.92179,200,11835,4eaa2811-9aa5-4fdf-b322-377c2dee7e66
20.01.2026,17:40:32.11661,20.01.2026,17:40:42.45564,200,10339,c1a28a6f-473e-4523-996e-64c148421d60
20.01.2026,17:40:34.18773,20.01.2026,17:40:45.63502,200,11448,7420a200-7a2e-4cd4-86d6-afbb0ed4c240
20.01.2026,17:40:42.58366,20.01.2026,17:40:54.14254,200,11559,05f88f48-4a5c-451b-af4f-46b4e991dd33
20.01.2026,17:40:44.34362,20.01.2026,17:40:54.86314,200,10520,485b880b-5748-4512-8c86-fc45923efd99
20.01.2026,17:40:47.65348,20.01.2026,17:40:58.02803,200,10375,d691e809-ac37-4166-b406-5694a75c5452
20.01.2026,17:40:55.83102,20.01.2026,17:41:06.15703,200,10326,a2e88bf2-704d-4c65-b0b7-37e78d027e06
20.01.2026,17:40:56.18832,20.01.2026,17:41:07.46659,200,11278,aea86740-20fb-442e-9b7a-a85225b9776c
20.01.2026,17:41:00.09615,20.01.2026,17:41:10.50963,200,10413,49316ccf-e3ec-4afa-a4dc-381877389093
20.01.2026,17:41:07.68398,20.01.2026,17:41:17.38472,200,9701,a307c2d3-e894-44e5-857b-734578f75fe4
20.01.2026,17:41:08.69289,20.01.2026,17:41:19.74402,200,11052,d380c9be-2647-4809-b1a9-c43a1691ee22
20.01.2026,17:41:12.00454,20.01.2026,17:41:22.51705,200,10513,0b4efb3b-21d2-40ce-a075-f6e22955cfd8
20.01.2026,17:41:18.80745,20.01.2026,17:41:27.82555,200,9018,51106d2b-c032-462d-9f2e-1509ba520cef
20.01.2026,17:41:21.49634,20.01.2026,17:41:32.36736,200,10871,14c48d74-f75d-4488-a8ca-8ad1562a03ed
20.01.2026,17:41:24.24695,20.01.2026,17:41:35.07365,200,10827,9c0074ef-f338-41c3-a90a-6525be95f13c
20.01.2026,17:41:29.44391,20.01.2026,17:41:40.24235,200,10799,161e3d9d-f623-4111-b15b-f94b71a22fbe
20.01.2026,17:41:33.97736,20.01.2026,17:41:43.94244,200,9965,b788eeb9-7594-4cdb-a50d-0839d24bccdd
20.01.2026,17:41:37.02483,20.01.2026,17:41:46.87597,200,9851,9ec1bf51-f482-4967-b15a-e4e327d06450
20.01.2026,17:41:41.56535,20.01.2026,17:41:52.19691,200,10631,ecfa182c-50da-4323-8964-d66b6aa35e14
20.01.2026,17:41:45.92978,20.01.2026,17:41:56.08355,200,10154,002851ef-c921-452d-9551-baeea139f8ec
20.01.2026,17:41:47.99547,20.01.2026,17:41:58.59528,200,10600,d6a93a7c-afa5-4274-a3be-d50ed079d7d4
20.01.2026,17:41:53.97713,20.01.2026,17:42:05.73807,200,11761,8bf08af9-bebd-4b65-b4aa-cca936f8d25c
20.01.2026,17:41:57.52394,20.01.2026,17:42:08.06833,200,10545,ff644c31-d0ed-40b5-a046-2f1668c89579
20.01.2026,17:42:00.31318,20.01.2026,17:42:11.25224,200,10939,231c821e-b541-45f4-b04d-980d2e9a4470
20.01.2026,17:42:07.04950,20.01.2026,17:42:17.38741,200,10338,bca5efbc-248c-4d30-8a2b-921cc2eedaf2
20.01.2026,17:42:09.81190,20.01.2026,17:42:19.43962,200,9628,3bbe3ac4-1bb9-4dca-b24c-9659f7071753
20.01.2026,17:42:13.29977,20.01.2026,17:42:24.07278,200,10773,7c043e87-edfe-4791-bb0a-c62d92328a1d
20.01.2026,17:42:18.47920,20.01.2026,17:42:28.23806,200,9759,f7f72db9-ceb9-450d-97bd-da9143abacb0
20.01.2026,17:42:21.34766,20.01.2026,17:42:31.21012,200,9863,45886fd0-3978-416e-bd9e-8fb12512221e
20.01.2026,17:42:25.72075,20.01.2026,17:42:35.92368,200,10203,f7bdb18c-1144-423d-9bdd-fd8450358033
20.01.2026,17:42:29.71976,20.01.2026,17:42:39.32351,200,9604,8f7237ed-2067-45dc-b1eb-45dc722497eb
20.01.2026,17:42:32.36973,20.01.2026,17:42:43.24822,200,10879,4e41b981-855f-4ec3-9c97-e615a80c2a7c
20.01.2026,17:42:37.46324,20.01.2026,17:42:48.16101,200,10698,a1a52851-4c30-4409-9249-eaa323522045
20.01.2026,17:42:40.88542,20.01.2026,17:42:50.49762,200,9612,23c9c747-c99f-4c2e-b8d6-be95d7d4432e
20.01.2026,17:42:44.54923,20.01.2026,17:42:54.37141,200,9822,fb80278b-8dae-4254-b076-4773d98c7f5a
20.01.2026,17:42:49.49139,20.01.2026,17:42:58.65242,200,9161,e4a6a6ce-1415-45c5-86d0-b68883a6e205
20.01.2026,17:42:51.62722,20.01.2026,17:43:01.88591,200,10258,39db7606-8e0a-49b8-9048-6019eca48a7e
20.01.2026,17:42:56.16802,20.01.2026,17:43:07.18947,200,11021,d35df489-5fce-4463-ae69-9b0d92cddaca
20.01.2026,17:42:59.85459,20.01.2026,17:43:10.06881,200,10214,e93636d9-6d64-48fa-a2f5-32e11c9d7315
20.01.2026,17:43:03.05544,20.01.2026,17:43:13.63200,200,10577,e4bc6c6c-e46e-4dbd-b64d-28309945b4b3
20.01.2026,17:43:09.03701,20.01.2026,17:43:18.56291,200,9526,f2b83a70-03a8-4c64-ab2a-e93e1c6842bb
20.01.2026,17:43:11.74847,20.01.2026,17:43:21.05981,200,9311,49e1bb71-ba48-424a-884f-b3ab29b70ab3
20.01.2026,17:43:14.93764,20.01.2026,17:43:25.11241,200,10175,478c8005-5f48-40ee-98df-c1b0e1610cf1
20.01.2026,17:43:20.12582,20.01.2026,17:43:29.19387,200,9068,a4e98a53-6aee-44f6-8220-83f4fbe10e99
20.01.2026,17:43:22.97757,20.01.2026,17:43:32.65345,200,9676,545d2a65-8df2-41d4-a783-db501e076968
20.01.2026,17:43:26.55883,20.01.2026,17:43:36.24318,200,9685,48e83d19-4958-4aa9-8e5e-c15eafc9588b
20.01.2026,17:43:30.87178,20.01.2026,17:43:41.97167,200,11100,fd34a0f8-a5c1-4aa9-b9f1-1b5535201a4e
20.01.2026,17:43:34.40190,20.01.2026,17:43:44.94277,200,10541,2f3123f8-d474-43fd-9956-0e52dc3f29a7
20.01.2026,17:43:37.50399,20.01.2026,17:43:48.41642,200,10913,d8639d1a-5c4d-4848-a2f2-72cd32a72124
20.01.2026,17:43:44.04547,20.01.2026,17:43:54.49128,200,10446,63bc1dc0-2285-4bdb-af08-82c135676f7d
20.01.2026,17:43:46.11865,20.01.2026,17:43:56.72218,200,10604,3721bfff-c401-4338-bb4e-413d637fe38c
20.01.2026,17:43:50.22442,20.01.2026,17:44:00.12571,200,9901,2dbceb0f-83df-422d-8ba6-3df472b90ce4
20.01.2026,17:43:55.81562,20.01.2026,17:44:07.78796,200,11972,a7c51efd-9c6d-4b1b-8791-23019b5b97d3
20.01.2026,17:43:58.73393,20.01.2026,17:44:09.83194,200,11098,49e3189d-fa75-43c3-9ed1-3d7efc712a79
20.01.2026,17:44:02.01200,20.01.2026,17:44:13.18198,200,11169,597d3a2e-6278-4c7e-b2b5-a6a98f4f35be
20.01.2026,17:44:09.68593,20.01.2026,17:44:20.09074,200,10405,54fc1d00-1463-4f5d-aff1-7988dc55579b
20.01.2026,17:44:11.36179,20.01.2026,17:44:22.43976,200,11078,138e1f79-7328-4598-a8d4-fdcb20deed9c
20.01.2026,17:44:14.84707,20.01.2026,17:44:27.21892,200,12371,04164167-d619-4eca-a1a4-7a4eb1adde9e
20.01.2026,17:44:22.07774,20.01.2026,17:44:32.79741,200,10720,150feb56-609c-46ff-aca3-2ab5823d7d9a
20.01.2026,17:44:24.09952,20.01.2026,17:44:33.99107,200,9892,3f5f2fbf-2e29-4462-970a-79cd966417ed
20.01.2026,17:44:28.74426,20.01.2026,17:44:39.00252,200,10258,4f5c5dcc-7fae-4e4c-b4f3-868f1aac57e3
20.01.2026,17:44:34.08694,20.01.2026,17:44:45.09609,200,11010,e9384d2d-6cf6-4e70-9a7d-b75e5ae9cf79
20.01.2026,17:44:35.68713,20.01.2026,17:44:46.03648,200,10350,53e21979-9203-44c1-814d-fbc08c4ec237
20.01.2026,17:44:40.83623,20.01.2026,17:44:51.28648,200,10450,ae79639d-648d-490b-bc17-03a424d6a0a1
20.01.2026,17:44:47.30228,20.01.2026,17:44:56.81365,200,9511,98139f11-583f-4fcd-9240-3afb522e8d75
20.01.2026,17:44:46.44917,20.01.2026,17:44:57.03327,200,10584,1730650f-8017-4786-81eb-714f7970d8f9
20.01.2026,17:44:53.12064,20.01.2026,17:45:04.50686,200,11386,63bf0697-7cd2-4bf6-8ac3-28f6fcd331e8
20.01.2026,17:44:58.83014,20.01.2026,17:45:08.73437,200,9904,8f840af9-2d16-4c65-a764-1cf5efeaa987
20.01.2026,17:44:59.04675,20.01.2026,17:45:10.36429,200,11318,c8f6a6c9-74bf-4249-8757-7f575d1c508e
20.01.2026,17:45:05.87403,20.01.2026,17:45:15.76705,200,9893,98390d1e-ff7e-4932-871e-fc242e1a61ad
20.01.2026,17:45:10.22171,20.01.2026,17:45:21.75495,200,11533,3dcf48ea-e2e7-4457-8fd2-1526a482cd14
20.01.2026,17:45:12.22737,20.01.2026,17:45:23.41728,200,11190,c696796b-f520-4537-9c60-e63744643ed6
20.01.2026,17:45:17.09676,20.01.2026,17:45:26.68872,200,9592,0f059992-7bdc-4385-9633-4986a308c657
20.01.2026,17:45:23.17655,20.01.2026,17:45:34.15382,200,10977,90aef36e-608b-4236-a121-e66924d8c9d4
20.01.2026,17:45:24.56314,20.01.2026,17:45:34.29118,200,9728,c124509d-890f-4732-b164-97b8f2b0599c
20.01.2026,17:45:27.76110,20.01.2026,17:45:38.08851,200,10327,a816c1fc-2149-40fd-b1db-a78188b06bca
20.01.2026,17:45:36.01824,20.01.2026,17:45:45.22589,200,9207,f1933759-7c53-480a-8107-8451afe4c434
20.01.2026,17:45:35.35103,20.01.2026,17:45:46.00838,200,10657,f678a840-61b3-441f-a002-fc0847c75fc0
20.01.2026,17:45:39.24334,20.01.2026,17:45:48.51818,200,9275,03a43115-b32b-412e-b358-cf539877d8f8
20.01.2026,17:45:47.50935,20.01.2026,17:45:57.13872,200,9629,ab9d0a1d-4422-4b2c-b320-1503f0d4a5ca
20.01.2026,17:45:46.79501,20.01.2026,17:45:57.44237,200,10647,2cf76d82-3b2b-41fe-bcc0-14565bbd4d2b
20.01.2026,17:45:50.13423,20.01.2026,17:46:01.53123,200,11397,ff08b6f0-b128-4dd5-8da1-aa280d41cf51
20.01.2026,17:45:58.48116,20.01.2026,17:46:09.53135,200,11050,677ba2d2-70df-42c3-af16-39bc1abd5018
20.01.2026,17:45:59.43072,20.01.2026,17:46:09.52783,200,10097,0e4e34b1-edb1-4d71-a1cb-843c716f44b9
20.01.2026,17:46:02.93159,20.01.2026,17:46:13.86614,200,10935,6294051c-54a0-4329-9826-cbaf264b9974
20.01.2026,17:46:10.66771,20.01.2026,17:46:20.08553,200,9418,9d8059b6-4e8b-4c11-985c-a3a6b44dc65c
20.01.2026,17:46:11.10419,20.01.2026,17:46:21.21457,200,10110,c2fadaad-4fb2-4a97-aec5-feebc6708072
20.01.2026,17:46:15.00872,20.01.2026,17:46:24.82102,200,9813,54f71b24-f7b6-4d8a-9a06-3992f7c6939a
20.01.2026,17:46:22.18550,20.01.2026,17:46:31.36095,200,9175,69937455-2700-4df8-b883-bd1fb9f667a1
20.01.2026,17:46:22.85762,20.01.2026,17:46:32.69823,200,9841,b975bba3-be50-4d6e-8bde-0eb87dc43dab
20.01.2026,17:46:26.74737,20.01.2026,17:46:37.54837,200,10801,030ec88e-308f-427e-aebc-74ffb089ab0e
20.01.2026,17:46:32.81432,20.01.2026,17:46:42.89255,200,10078,ca614347-a9e9-4873-b764-7162ab988eaf
20.01.2026,17:46:34.06286,20.01.2026,17:46:43.41614,200,9354,fc12cb1e-4110-4b70-8037-2da5116cded0
20.01.2026,17:46:39.46605,20.01.2026,17:46:48.45602,200,8990,5320ade8-12d7-4302-b43c-0662d422a575
20.01.2026,17:46:44.11522,20.01.2026,17:46:54.40030,200,10285,02685133-f5d9-4a56-b791-da117bfef972
20.01.2026,17:46:45.00264,20.01.2026,17:46:56.11931,200,11117,f2014132-ee64-41f2-8e67-c6fc517a12d4
20.01.2026,17:46:50.20415,20.01.2026,17:47:00.00706,200,9803,db8222e6-b5ed-4d8a-b620-0a305749c0bf
20.01.2026,17:46:56.16203,20.01.2026,17:47:07.05917,200,10897,cf16b46a-2eb7-4cc9-b157-7bf0a96f05ce
20.01.2026,17:46:57.76826,20.01.2026,17:47:07.41421,200,9646,28d1747d-79aa-4b4c-abdb-77d37fa6b460
20.01.2026,17:47:01.21801,20.01.2026,17:47:11.15128,200,9933,32d7a01f-0f41-4ffc-ab70-a77fc3c98d27
20.01.2026,17:47:09.37795,20.01.2026,17:47:18.89720,200,9520,8dc6c002-839f-42ca-8ed1-f3af2257655a
20.01.2026,17:47:08.56760,20.01.2026,17:47:19.36336,200,10796,4cb72b35-f446-4de0-93e9-ddf81c525380
20.01.2026,17:47:13.01049,20.01.2026,17:47:25.51095,200,12500,5423ab91-5793-4e74-a06a-be539cdb3e8f
20.01.2026,17:47:20.52325,20.01.2026,17:47:30.23845,200,9715,ad10ac11-0de4-409c-84bc-0f0ee13b2194
20.01.2026,17:47:20.52464,20.01.2026,17:47:30.82425,200,10300,e2118f60-29d8-4428-8aac-08a64d59f094
20.01.2026,17:47:27.18626,20.01.2026,17:47:37.38636,200,10200,4ddc52ae-b97f-474d-af63-a82cab51c3d1
20.01.2026,17:47:31.93252,20.01.2026,17:47:41.89744,200,9965,0968a13c-c9c9-4449-aa89-6f44d499ccb8
20.01.2026,17:47:32.29199,20.01.2026,17:47:42.13324,200,9842,042738fb-041a-46f5-a4c2-14ceba7f7d8b
20.01.2026,17:47:39.09207,20.01.2026,17:47:49.65011,200,10558,9767052e-b68a-425d-8bde-9608e8fac180
20.01.2026,17:47:43.11356,20.01.2026,17:47:52.95357,200,9840,b08e145a-497a-4ed5-becf-08d764dad71f
20.01.2026,17:47:44.09591,20.01.2026,17:47:53.87220,200,9777,62320ada-99ad-4fbe-a6b1-86eb7992365e
20.01.2026,17:47:51.40044,20.01.2026,17:48:02.98338,200,11583,c0cbec80-56d5-40d1-889c-1805a83b0b0f
20.01.2026,17:47:54.79913,20.01.2026,17:48:05.55763,200,10758,42c550ea-e3d5-40db-96b6-f984e4e1e20a
20.01.2026,17:47:55.04505,20.01.2026,17:48:05.65557,200,10610,2aa27c88-1ca7-4469-8912-f478a47e2103
20.01.2026,17:48:04.64405,20.01.2026,17:48:14.45660,200,9812,8bcb42e9-be4a-412b-a7cb-f922ebde58e8
20.01.2026,17:48:07.65880,20.01.2026,17:48:17.15098,200,9492,1f6b5c07-19d3-4479-baf8-9d614f434371
20.01.2026,17:48:07.08183,20.01.2026,17:48:17.16391,200,10082,6e5e0b16-2920-4c23-af1d-ba8634a9c197
20.01.2026,17:48:15.72925,20.01.2026,17:48:26.26681,200,10537,ac8c6e63-659a-4d1e-9d7e-33e1062ac7b6
20.01.2026,17:48:18.94713,20.01.2026,17:48:28.30844,200,9361,b3efc04a-d4a0-4c06-8089-476a501a7548
20.01.2026,17:48:19.11663,20.01.2026,17:48:28.97700,200,9861,d47e55a0-4d44-4b5a-9e74-8d21042a905e
20.01.2026,17:48:27.58050,20.01.2026,17:48:38.46735,200,10887,9f8e8f09-8cba-4fd6-b8f2-c812e97b84ae
20.01.2026,17:48:29.65211,20.01.2026,17:48:39.64722,200,9995,f69131eb-46a6-40f1-891f-2bb60df57fd6
20.01.2026,17:48:30.55508,20.01.2026,17:48:40.27169,200,9716,030d1c94-6857-4c96-adf8-2d485a52c2f4
20.01.2026,17:48:40.46859,20.01.2026,17:48:50.61380,200,10145,fdcf5b63-c9b8-45fd-a7da-60e03586963d
20.01.2026,17:48:41.38676,20.01.2026,17:48:51.52678,200,10140,d208bd11-46ba-4911-928b-97f00f4263ca
20.01.2026,17:48:41.86834,20.01.2026,17:48:52.20886,200,10340,f6fa3294-c52b-40c5-bf77-fda4c0189866
20.01.2026,17:48:51.73821,20.01.2026,17:49:02.90368,200,11165,1460e4f4-d80f-41d4-95da-9f104ba0bf3e
20.01.2026,17:48:53.43612,20.01.2026,17:49:03.83113,200,10395,00abd48b-f1e4-46c3-9a6c-5932ff9683b3
20.01.2026,17:48:53.66882,20.01.2026,17:49:05.88068,200,12212,cb8d067e-bce3-48ba-985e-e8cb7683e327
20.01.2026,17:49:04.35950,20.01.2026,17:49:14.67920,200,10320,e8aa3f59-de5a-45ee-976f-e61b3d0f530f
20.01.2026,17:49:05.18848,20.01.2026,17:49:14.67547,200,9487,05d6c75e-3255-4322-b990-90f1f1f625ec
20.01.2026,17:49:16.14052,20.01.2026,17:49:16.26555,422,125,d0f155bd-4be6-47a1-a2f7-326f48a7aac1
20.01.2026,17:49:07.61369,20.01.2026,17:49:17.69936,200,10086,52defa0c-5160-4912-abf1-90b50c93fc5f
20.01.2026,17:49:16.09309,20.01.2026,17:49:26.57926,200,10486,a58ad14f-2fa2-4d66-a063-6f675aa80ca6
20.01.2026,17:49:18.26959,20.01.2026,17:49:27.66638,200,9397,286d0dfe-67e0-4396-b983-39e75d02526e
20.01.2026,17:49:18.98429,20.01.2026,17:49:29.13661,200,10152,3696375d-1623-4f18-a5c1-c1ca597d5e7f
20.01.2026,17:49:27.70592,20.01.2026,17:49:37.53058,200,9825,58979c46-4b41-491b-bbd7-bd549218abfa
20.01.2026,17:49:29.19868,20.01.2026,17:49:40.16836,200,10970,c649b13f-8c70-4eb3-b753-251265374d67
20.01.2026,17:49:30.65345,20.01.2026,17:49:41.42306,200,10770,dcbe7bbd-bb12-4b3c-9688-d36dc1138915
20.01.2026,17:49:38.87566,20.01.2026,17:49:49.68262,200,10807,34acd42d-54c1-40ca-aede-b919b4ba8e21
20.01.2026,17:49:41.48472,20.01.2026,17:49:51.94441,200,10460,1ba43983-7bc1-40c9-a21f-4bc943d6ca15
20.01.2026,17:49:42.98057,20.01.2026,17:49:55.76127,200,12781,988fa43e-e37e-49b5-b31e-0e59d34b3cff
20.01.2026,17:49:51.69808,20.01.2026,17:50:01.86674,200,10168,fcebc992-1d1d-4f03-96fe-e367310d9330
20.01.2026,17:49:53.70584,20.01.2026,17:50:05.99241,200,12287,d23265f7-78a3-46d6-abd1-a9e20a1e7466
20.01.2026,17:49:57.76151,20.01.2026,17:50:09.47463,200,11713,e8885e1c-460f-4c90-a1ad-aee17d8e749f
20.01.2026,17:50:03.76016,20.01.2026,17:50:14.77452,200,11014,452919dc-6feb-4de7-a9b4-4c770219cd97
20.01.2026,17:50:07.75035,20.01.2026,17:50:19.69854,200,11948,1ce7f845-391a-4fd8-bd23-c1540e51cb14
20.01.2026,17:50:11.43720,20.01.2026,17:50:21.62940,200,10192,2dbc51c6-4fe6-41e1-a0c5-aad951b6aa33
20.01.2026,17:50:16.21409,20.01.2026,17:50:28.09504,200,11881,f23bee04-df0a-4c56-8061-c7ca4add0838
20.01.2026,17:50:21.74302,20.01.2026,17:50:32.62817,200,10885,6f81d817-c60d-441d-980e-6f011f393273
20.01.2026,17:50:22.85969,20.01.2026,17:50:33.30836,200,10449,4566560d-6bd5-4c1f-bb95-976e794359e1
20.01.2026,17:50:30.08019,20.01.2026,17:50:40.45380,200,10373,e436b966-e75d-4469-8ee1-5ba914056397
20.01.2026,17:50:34.28066,20.01.2026,17:50:44.26803,200,9988,5b6e4617-d7c1-4ff1-93e5-08bd73cff47d
20.01.2026,17:50:34.61000,20.01.2026,17:50:45.87084,200,11260,98a13825-8faf-4042-b8e5-ff959bc4cc37
20.01.2026,17:50:42.42444,20.01.2026,17:50:52.04694,200,9622,c1fdf7df-c213-4ae7-9ba8-f5ef4b3f8083
20.01.2026,17:50:45.58535,20.01.2026,17:50:55.87229,200,10287,4285e3d8-36ae-4a4d-9136-d220c98e5b02
20.01.2026,17:50:47.43568,20.01.2026,17:50:57.57943,200,10144,a3a11a15-c036-45c5-b0ab-fdd62bc2bf18
20.01.2026,17:50:53.39548,20.01.2026,17:51:02.89829,200,9503,7579c5f0-95e7-4433-9171-38a4a240c5b3
20.01.2026,17:50:57.77599,20.01.2026,17:51:07.40577,200,9630,5c56ebb7-a2ed-450f-a986-ac12a7621078
20.01.2026,17:50:59.61567,20.01.2026,17:51:12.14317,200,12528,130ee993-aa31-4881-a8e0-3ba32dc389eb
20.01.2026,17:51:04.62209,20.01.2026,17:51:14.18855,200,9566,388c3537-2d16-4744-8eb5-a9968837048a
20.01.2026,17:51:09.36570,20.01.2026,17:51:19.18183,200,9816,8747ffb4-09be-42aa-bc0a-822c71b975cc
20.01.2026,17:51:13.83613,20.01.2026,17:51:25.21087,200,11374,68084068-fd72-42e2-bb93-e060eac4b08c
20.01.2026,17:51:15.65659,20.01.2026,17:51:25.62970,200,9973,834af3a5-d62a-4213-8405-373ab736cff5
20.01.2026,17:51:20.37188,20.01.2026,17:51:31.12906,200,10758,03d4b6b6-c4b9-4041-82c0-4b5e30301afb
20.01.2026,17:51:27.07114,20.01.2026,17:51:36.94192,200,9871,9b1e20a2-ab82-4655-a9aa-36ac9d701b34
20.01.2026,17:51:26.88410,20.01.2026,17:51:37.18842,200,10304,08fbbaf8-200f-4def-a07e-5d0e1ae173c0
20.01.2026,17:51:32.33385,20.01.2026,17:51:42.42368,200,10090,87e00027-98f8-4d85-bdeb-e4e598bac4d6
20.01.2026,17:51:38.34295,20.01.2026,17:51:47.77236,200,9430,4605868d-053c-4bc4-b7b8-1cddbd956e79
20.01.2026,17:51:38.46646,20.01.2026,17:51:48.18171,200,9715,80738a49-e925-4464-8081-c2725e007e45
20.01.2026,17:51:44.41758,20.01.2026,17:51:53.87454,200,9457,0debac79-b113-462d-9d91-d175b6a51dfb
20.01.2026,17:51:49.62551,20.01.2026,17:51:59.31763,200,9692,284099ce-2c7d-42a1-b35e-96e47881c3cc
20.01.2026,17:51:48.86110,20.01.2026,17:51:59.47523,200,10614,dba03c72-f251-40e8-b145-a064e9f8bbb1
20.01.2026,17:51:55.56606,20.01.2026,17:52:06.33699,200,10770,def55738-e335-4031-82dc-e5c08059d625
20.01.2026,17:52:00.57697,20.01.2026,17:52:10.24177,200,9665,bea730f1-e2b2-4de5-8e59-32b1ff89ef41
20.01.2026,17:52:01.30440,20.01.2026,17:52:11.20319,200,9899,e3e1cb0c-696f-4641-ac2f-d78f4d773fff
20.01.2026,17:52:08.00473,20.01.2026,17:52:19.97485,200,11970,1b9debbf-cba9-4789-afca-7c21053c4286
20.01.2026,17:52:11.56385,20.01.2026,17:52:22.10142,200,10538,b09bf389-619a-421c-8df3-286a479ad883
20.01.2026,17:52:12.67120,20.01.2026,17:52:22.26752,200,9596,6df2223d-50a1-4671-9672-41624ceee912
20.01.2026,17:52:21.81108,20.01.2026,17:52:31.78305,200,9972,4bd2fd6e-3709-41dc-a4a3-71d7f9fdc6cc
20.01.2026,17:52:24.32275,20.01.2026,17:52:33.84116,200,9519,87aaaa6c-708e-4c30-9ac5-6daa56eb9303
20.01.2026,17:52:24.12007,20.01.2026,17:52:35.40185,200,11281,72c2f876-34fa-4d24-b966-dca82679dae6
20.01.2026,17:52:33.87334,20.01.2026,17:52:45.45302,200,11580,6c613f92-515c-4fc1-a467-ec8a6bfb467e
20.01.2026,17:52:35.85107,20.01.2026,17:52:45.67083,200,9819,278a4483-2557-4d66-b11e-9e6518f0b266
20.01.2026,17:52:36.97184,20.01.2026,17:52:47.10742,200,10136,d046b6fc-f7cf-4bc8-a9f9-8aed30112ad2
20.01.2026,17:52:47.00290,20.01.2026,17:52:56.87279,200,9870,7134db21-8d52-48b2-904c-3b969f025fe7
