request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
35f5d3a2-6538-4b67-a197-b48b95b13f20,11.09.2025 12:24:54.73538Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.126976,2025-09-11T12:24:55.134034,8,377be338-a21e-4fbd-a678-b882ad6b87fd
fedc95c2-127e-4866-96df-2ddba1db892e,11.09.2025 12:24:54.75079Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.143587,2025-09-11T12:24:55.149709,6,ca0bdd96-b930-4cd1-949e-ead85c313e36
ba4de8fe-79e5-4469-8685-6a9168198589,11.09.2025 12:24:54.75139Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.143309,2025-09-11T12:24:55.150430,7,ba0ba5da-c43a-41ff-ba66-1c44dd36efac
1410af40-d7c4-4b2f-9d61-7e44681ea9e3,11.09.2025 12:24:54.75227Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.144034,2025-09-11T12:24:55.152854,8,703cfcae-1cc1-452b-98e2-c1eda969281d
445b4ffd-a70a-4efe-9f34-030efa24129f,11.09.2025 12:24:54.77952Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.168391,2025-09-11T12:24:55.172803,4,83170cb3-d8de-4a95-b970-18873a21b6ff
94ccf75f-b6dc-4c1c-872b-f92f8372b097,11.09.2025 12:24:54.80594Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.195071,2025-09-11T12:24:55.198524,3,5a14608b-845b-4d5f-87cf-dc156f2c33f7
d6ba520f-f330-487f-bc7a-ce6c0d802137,11.09.2025 12:24:54.83693Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.226689,2025-09-11T12:24:55.231291,5,2f627d88-0ebe-4b2e-944d-9ad823ae4f48
1241ee7d-8a7c-4c54-a86e-07cadeebe54e,11.09.2025 12:24:54.83765Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.226884,2025-09-11T12:24:55.232378,6,cc20af1d-0cfb-4ebe-b8b4-c85d63b2518c
7bff596c-736a-4e5b-b2d2-3608cb7e1b31,11.09.2025 12:24:54.85190Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.242241,2025-09-11T12:24:55.247330,5,f77fc0eb-b005-47af-8861-2442c93c182b
7e99c20f-fc39-4d88-870e-a261c1bfe181,11.09.2025 12:24:54.86690Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.256394,2025-09-11T12:24:55.261721,5,d6d9bc38-5928-47ff-a675-334ba0f19503
dc650194-f2e9-4f0a-a7c4-3089be330163,11.09.2025 12:24:54.88772Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.276243,2025-09-11T12:24:55.280390,4,c6336b30-19f2-42f8-a660-b70b5a203073
359495cd-cfac-4056-b518-1a29a1244902,11.09.2025 12:24:54.89917Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.289611,2025-09-11T12:24:55.294661,5,8ea421b8-786e-41f0-a6ac-b2b831edd8dc
9b7f6ad7-38a9-44d9-be36-9077ee8af255,11.09.2025 12:24:54.89969Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.289774,2025-09-11T12:24:55.295573,6,0b3d1b8f-6ac3-4e18-96a2-c288de093efb
046febfe-f8d7-4077-bfb9-94bc0e511046,11.09.2025 12:24:54.89845Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.289680,2025-09-11T12:24:55.295579,6,1627525a-a3ae-4fa6-be0a-c41500424f6f
a804183b-99c1-4b74-ab6f-e633dbc6eea8,11.09.2025 12:24:54.92337Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.315815,2025-09-11T12:24:55.320985,5,8ddb0eaa-f867-4d50-a91e-f58eef66f7f5
a0b1f2b4-87e6-4250-91f1-efc74c172ce9,11.09.2025 12:24:54.92608Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.317294,2025-09-11T12:24:55.324246,7,1bf18189-87a0-4189-88ea-a42ccf47a68e
ec48e676-8d9f-4417-a211-6ed73241491f,11.09.2025 12:24:54.94444Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.335602,2025-09-11T12:24:55.342196,7,04aba326-8e08-4392-808e-3d8f6349bd27
48faafcb-e6e6-41d2-913d-ffc7795ae912,11.09.2025 12:24:54.96983Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.362852,2025-09-11T12:24:55.367529,5,f2bd69ff-e954-4604-bcda-02afb537ca80
9fefede9-1625-43d4-80b1-096964f0d3ff,11.09.2025 12:24:54.99049Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.380737,2025-09-11T12:24:55.386083,6,3f270274-5dd8-4a00-843f-8bafc70a95e1
68a53497-5a13-4078-bd3f-7f67eeea2887,11.09.2025 12:24:55.01204Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.402208,2025-09-11T12:24:55.407337,5,0db58d91-1345-481e-88b1-f07518652597
6e8b45e8-85b4-4d75-9aa1-c49e15663d79,11.09.2025 12:24:55.01258Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.402327,2025-09-11T12:24:55.408322,6,f20e0a04-fcf3-4445-9204-8f147de6f30f
df4f131d-cc2a-413d-af72-c9570a6c0369,11.09.2025 12:24:55.02142Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.412143,2025-09-11T12:24:55.420353,8,5fda9402-d654-4359-8838-37f3d02f5cb8
842dc4c7-7ba2-494d-99c7-ec275c60b611,11.09.2025 12:24:55.04519Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.435618,2025-09-11T12:24:55.441543,6,172428e3-2c57-414f-8609-ee367ad73049
d9dc2545-c41d-43eb-bc70-0e0871c69649,11.09.2025 12:24:55.04594Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.436643,2025-09-11T12:24:55.442562,6,98c7a2ac-8058-41ae-a017-b1f8fa30c43b
6e246492-7a87-4a8e-8724-6d78d4993162,11.09.2025 12:24:55.04649Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.439412,2025-09-11T12:24:55.444572,5,b14a9c34-bdb1-4c41-bf66-f0ac8267913b
acc84e41-eb6d-4bd5-afd0-c8ceebceb312,11.09.2025 12:24:55.06875Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.460158,2025-09-11T12:24:55.468812,8,d9e9ee4f-3e27-40e2-9691-c3f8518eba00
4f07b8ee-c050-493c-9db6-77a543ac55c7,11.09.2025 12:24:55.07115Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.466269,2025-09-11T12:24:55.470245,4,ffe86e71-c427-47cf-8706-632014aa387d
f96929f5-2fc7-4c61-8b77-139ce9b7ed6a,11.09.2025 12:24:55.06929Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.463208,2025-09-11T12:24:55.469311,6,6a6324af-ee63-4421-8ba1-ba498233e3ac
5bdc7dc8-ee67-42db-a5bf-8f9c5a576b3d,11.09.2025 12:24:55.09694Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.488643,2025-09-11T12:24:55.493557,5,36ef00dd-4196-4c47-869f-68c26133f42f
53e1661c-3515-427b-a606-4fd346ee0f4a,11.09.2025 12:24:55.09746Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.488528,2025-09-11T12:24:55.494536,6,661c6bdd-712e-4e4d-8f7e-e9fb31718e85
30e5621c-7960-4a9e-a599-0986686a9b76,11.09.2025 12:24:55.11945Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.507946,2025-09-11T12:24:55.512693,5,096caa76-aafd-4610-85d6-aa5594329bc5
c037c4d1-c508-4880-926a-52aec53a0537,11.09.2025 12:24:55.12972Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.520710,2025-09-11T12:24:55.525149,5,5c1f1ac5-88fc-4bee-944e-28673b983349
53bd9ca7-7c51-4d54-9453-be7c3890b6ec,11.09.2025 12:24:55.13043Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.520887,2025-09-11T12:24:55.527220,7,fe2d03df-f8c0-4e85-8866-cfd569c4497c
6b20ab51-fc84-4a56-8e71-bed67e93ac48,11.09.2025 12:24:55.15042Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.538919,2025-09-11T12:24:55.543187,5,c3827fb5-af4e-4138-9086-3371cc10d35d
88678f13-149a-4df1-ba65-c8b104d5f5a0,11.09.2025 12:24:55.16842Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.558072,2025-09-11T12:24:55.563064,5,1bd394a9-ed31-470f-9968-d5d25c2d7801
7cd920ef-78ae-4954-a69f-689f39cca9af,11.09.2025 12:24:55.16916Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.560298,2025-09-11T12:24:55.565857,5,d38ba1c2-27bf-4f7a-86ee-89bc7b457fb7
c363d9dc-2e09-4784-82d4-d95cd567c835,11.09.2025 12:24:55.17572Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.572556,2025-09-11T12:24:55.579725,7,38ae576a-4d38-4e8e-b0b6-577369f55bf3
93508380-6d03-45af-9c6d-d33bdf80282f,11.09.2025 12:24:55.17671Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.571807,2025-09-11T12:24:55.579658,8,3ef21664-a561-4ba0-b35c-e02799a9256e
05fd99ac-5dfc-4e9e-87ae-40adef411088,11.09.2025 12:24:55.17741Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.574016,2025-09-11T12:24:55.582546,8,0bc1e818-2af5-4435-a668-38ae9f667b8f
77aa1fe9-cbf0-40e9-9402-16f9134aeead,11.09.2025 12:24:55.17789Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.576602,2025-09-11T12:24:55.583077,7,c90cb1b4-046f-4089-9b1f-9dcf54ae7de6
ae6b6f4e-184c-4e52-8cc2-313c1265c0bc,11.09.2025 12:24:55.20671Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.598256,2025-09-11T12:24:55.605931,7,daab31b5-8cd3-464c-8fa3-b7b492074d95
7ee1371b-a24e-4116-8f99-ecb64e2342eb,11.09.2025 12:24:55.20738Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.600012,2025-09-11T12:24:55.606722,6,952424de-524c-47aa-a63c-bd2192f95c30
9d32b26b-418a-4182-bf62-bd805982ca54,11.09.2025 12:24:55.20788Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.598745,2025-09-11T12:24:55.606765,8,832a465f-0565-4656-a6bc-72bc40472c75
c194e985-5c04-481e-8b3b-b9459c7a8d89,11.09.2025 12:24:55.21364Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.608884,2025-09-11T12:24:55.615588,7,859c2157-142f-4795-9495-83a9baf962ea
32ba2171-c8f5-4ed0-8dbf-20f25aef1b9f,11.09.2025 12:24:55.23426Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.628542,2025-09-11T12:24:55.633577,5,064a63c8-6583-4efa-802e-338bbd565b8e
39b2a3b4-f880-4a2c-81af-bed978b5df72,11.09.2025 12:24:55.23479Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.628542,2025-09-11T12:24:55.636749,8,53b31014-fde1-4e11-a7b6-7fb562ecd32a
d1111439-8134-41e7-b09d-6367eb9fc2ce,11.09.2025 12:24:55.24802Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.639729,2025-09-11T12:24:55.644566,5,c81be059-d4f8-423e-ac9a-d74c152b088d
0eb3427f-1b26-4c4b-a474-ec19ec378735,11.09.2025 12:24:55.25273Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.647040,2025-09-11T12:24:55.655888,8,ba33ad85-9bc1-45a0-a695-865e1f6eee3d
65d85446-976a-4c4a-9b67-0875bac7385a,11.09.2025 12:24:55.26347Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.655973,2025-09-11T12:24:55.663140,8,6ee145e7-8d82-43d1-9054-620ab1c99eab
713c73eb-c1a2-472c-b7e9-1cec49071a4d,11.09.2025 12:24:55.27352Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.664764,2025-09-11T12:24:55.670134,6,4cf170ac-fc97-46a4-8053-0f8c2c8eb71c
b3389975-6094-4046-b653-1b72bdeb4df0,11.09.2025 12:24:55.28473Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.675968,2025-09-11T12:24:55.681617,6,936413c4-6665-47c5-8c75-b3122a4c1927
d3f369d1-251e-4fc1-8046-16f48980d500,11.09.2025 12:24:55.29675Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.687402,2025-09-11T12:24:55.692757,5,b22606de-26fe-4711-8a3f-db2f86904962
784fa4c0-0ef5-478f-9c97-106162985a5b,11.09.2025 12:24:55.30779Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.698638,2025-09-11T12:24:55.705097,7,0adfa156-0659-42e4-b515-ae7320cab490
659ee576-7b89-4ae3-8751-7837017f165b,11.09.2025 12:24:55.31581Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.707278,2025-09-11T12:24:55.713039,6,45d88f60-dd92-4787-a74e-cd91bfc0fce9
d247f1c6-f429-494f-8eb9-836d2e246d6c,11.09.2025 12:24:55.33076Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.723449,2025-09-11T12:24:55.728010,5,10a87a53-6edf-4427-94a3-2bc0ea4707ca
faeb52c6-99d4-4eee-9f96-7fd78f4ecf37,11.09.2025 12:24:55.35457Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.743467,2025-09-11T12:24:55.747750,4,8724c7c7-fd8a-4103-8618-2d06ac47a53f
92f04eab-3f42-469c-b1ca-2b08346e45de,11.09.2025 12:24:55.36276Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.753251,2025-09-11T12:24:55.759912,6,7188eb4a-0f22-42ca-9d6b-d857aca3d1c9
2fd3fe5a-5d00-4a29-9626-7d96882bd992,11.09.2025 12:24:55.37578Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.765745,2025-09-11T12:24:55.771544,6,b32f8f9d-132b-47a7-bbb1-40906fe8a0a8
0f5d6ddc-2fe7-4187-8183-8f05c8acde7f,11.09.2025 12:24:55.37523Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.766431,2025-09-11T12:24:55.774242,8,5a83e30b-af48-4141-a50b-78bd25b47e64
38a3c4dd-da8a-40a9-bbe8-56676218dc96,11.09.2025 12:24:55.39064Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.788006,2025-09-11T12:24:55.798944,10,0eb3fb28-6651-4a11-a4f1-70aaf0f63477
aa6cedfd-eea9-420b-9abf-318e90813b0b,11.09.2025 12:24:55.39115Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.789129,2025-09-11T12:24:55.801382,12,7a51288b-333e-4258-82dd-8b0f26c0153f
324d76b2-35ed-4bee-b388-b0d80c5be04a,11.09.2025 12:24:55.39453Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.791542,2025-09-11T12:24:55.800934,9,91844b66-4ac8-499d-bdf8-d8c436cd6b9d
0dacf12a-3ff2-44f7-a04a-ca59bc981f42,11.09.2025 12:24:55.40305Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.800102,2025-09-11T12:24:55.806210,6,f70a1e53-87d0-439c-8084-7b535714c343
1f0a6819-ab57-4dcf-a663-6ae7c13457cf,11.09.2025 12:24:55.39355Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.790746,2025-09-11T12:24:55.800991,10,4c38f484-ae91-4c78-aeeb-1ac8456789d0
9c8194c2-7307-4526-a59d-35acd638bdb2,11.09.2025 12:24:55.39299Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.788874,2025-09-11T12:24:55.800793,12,d6382b70-a790-448d-93ae-eacee22cc5c9
6f358631-0bf5-49c0-8d5a-f63b0ef832e6,11.09.2025 12:24:55.42538Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.821690,2025-09-11T12:24:55.828162,7,6cac2ef4-08cd-4edb-aeb3-017a5a368ed1
404a0d45-9c52-4e2f-a215-b1701e150a05,11.09.2025 12:24:55.43789Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.828168,2025-09-11T12:24:55.835368,7,70634104-4a5e-4052-baf9-77f5d319cae4
d8ef8dc1-64cf-4274-86f8-0d56db6d167f,11.09.2025 12:24:55.45634Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.853483,2025-09-11T12:24:55.860355,7,a1dd1fc9-372f-4a08-be09-2758cf751d4f
62b751c8-a0c4-40b2-96ee-2146401c2c1b,11.09.2025 12:24:55.45705Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.854487,2025-09-11T12:24:55.862700,8,5dfd1c5d-cfe3-45eb-a18a-fa5c5be75b8a
d3f8bedc-e3a1-4a67-bc8e-48691796b9f8,11.09.2025 12:24:55.45758Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.855207,2025-09-11T12:24:55.862700,7,49074ba4-7cc9-4a41-a6cb-f41b9cdcd4aa
47ffc376-ad9c-4e7b-a545-54d30e86de79,11.09.2025 12:24:55.45957Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.857034,2025-09-11T12:24:55.866237,9,b39f1ccd-22c3-45b5-b405-7415842cd1bd
00af9574-a2ef-4cba-9ef9-5820a1f81dcb,11.09.2025 12:24:55.47206Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.872954,2025-09-11T12:24:55.881247,9,15a4d663-0795-41f5-98f3-254e431f65b7
7b5d079d-9ff2-43a5-a832-1e37628be7d5,11.09.2025 12:24:55.47136Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.870350,2025-09-11T12:24:55.881671,11,0fe973ab-eedd-476b-99c8-c396ab07c543
f2a59b57-14ef-47af-8179-13bf664824d6,11.09.2025 12:24:55.47261Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.876788,2025-09-11T12:24:55.889050,13,3755c8be-cfb9-47a6-82e5-49cfb4567866
3b43bd92-623f-414d-b34e-4fbfecc4a992,11.09.2025 12:24:55.50577Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.901799,2025-09-11T12:24:55.912644,11,5ebb821f-4c66-4ae6-9eba-3343a97f5531
7d8c0349-a156-4619-934c-99aede7464dc,11.09.2025 12:24:55.51355Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.909996,2025-09-11T12:24:55.916917,7,988a8818-3f8d-40e2-8c74-8aa2a5a9e12f
5c99f2aa-fbf2-41a4-a1f2-962d97ef051f,11.09.2025 12:24:55.52307Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.917310,2025-09-11T12:24:55.924569,7,b7d3a91c-dd15-4dd9-8416-29408e6d9ec3
c41dde13-b4f0-4b68-93f8-3eacf4e9c9c5,11.09.2025 12:24:55.54176Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.934433,2025-09-11T12:24:55.941064,7,caf7880c-e6ff-4aef-91af-53e43a962293
181065cb-14f1-4946-8828-f40f071437a8,11.09.2025 12:24:55.54734Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.937771,2025-09-11T12:24:55.942966,5,51bc0c0c-35d5-49b4-8f84-6e2db171c27a
4bd35143-d109-4ba3-9fa6-e6103202820c,11.09.2025 12:24:55.59410Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.984076,2025-09-11T12:24:55.990297,6,7cebba90-159d-48cb-8279-e5e86d8e219e
257e6e29-1d75-4c72-b599-07c0389f9249,11.09.2025 12:24:55.59337Z,finished,test_que/test_1.df.json,2025-09-11T12:24:55.984232,2025-09-11T12:24:55.991199,7,d9c5510e-bb3d-4584-88c4-7ea2f6610f40
9f044c28-e7b6-416e-84f3-e13a7becaab1,11.09.2025 12:24:55.60971Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.005310,2025-09-11T12:24:56.012064,7,a9e0ee71-2617-48f6-ac68-0e4d976888e7
ca3ec01d-d2e2-40ad-9f63-0d1616f412d4,11.09.2025 12:24:55.60834Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.005287,2025-09-11T12:24:56.014542,9,46439fc8-cf17-421f-a33d-5d42e359f54f
ba9e3a41-d4a2-4955-a54b-50e9dfe5cdc9,11.09.2025 12:24:55.60914Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.005579,2025-09-11T12:24:56.015058,10,9a3db210-2f9d-49c9-9f5a-ec740f49b9d9
2308e323-5426-40df-b7ef-2786359dae98,11.09.2025 12:24:55.61901Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.013856,2025-09-11T12:24:56.021751,8,bf0af9c5-ae5f-4726-8ff8-63c990437d03
df3116c0-1c4d-41b2-a78f-6abe6680ddd9,11.09.2025 12:24:55.64146Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.035936,2025-09-11T12:24:56.042408,7,eb2fd7ff-79cd-4e16-a12a-4cc5abb949e1
da5d96a4-b834-4f2d-8729-57c9915fb3f7,11.09.2025 12:24:55.65346Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.044309,2025-09-11T12:24:56.050422,6,692058f1-eda6-40b0-ad6d-b876105e6606
3349230a-7a1b-43ce-adff-d3a5cb0e34bc,11.09.2025 12:24:55.65396Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.045206,2025-09-11T12:24:56.052387,7,9a833fe5-9ec0-46da-9176-ead7a7a5541a
8e78741c-9219-41ce-8a1d-4f8177bc387c,11.09.2025 12:24:55.67290Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.067116,2025-09-11T12:24:56.072916,5,2c9da646-a0f7-4111-9d45-cbaa6b8e8de7
17388126-1193-4349-913c-4e075bdca175,11.09.2025 12:24:55.67184Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.068841,2025-09-11T12:24:56.077843,9,319b7e96-c836-4125-8d42-c521cb5d3be0
c3c2082d-490c-4f34-801f-4ddcb5f2c24f,11.09.2025 12:24:55.67242Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.068821,2025-09-11T12:24:56.079816,11,912f1b95-50f0-4763-b272-6f00e7ed0ae1
cfd18c90-93cf-415f-a938-1cbee26d93ec,11.09.2025 12:24:55.68844Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.083997,2025-09-11T12:24:56.090224,7,f6c857b6-7099-415b-97f8-bdc987875e50
7e43c1be-9479-419f-b260-7c9367e7ed74,11.09.2025 12:24:55.70569Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.098488,2025-09-11T12:24:56.107714,9,e16fdd95-bc6e-4613-886c-25ec75fccd8e
c4684252-1e7f-469d-9b68-7ebde0ceb459,11.09.2025 12:24:55.70514Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.101027,2025-09-11T12:24:56.112195,11,d8149673-d677-4dd3-ae9b-fa2e86b887b4
a0eff871-e13b-4636-8f13-eaeeffcfd9da,11.09.2025 12:24:55.70442Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.099794,2025-09-11T12:24:56.112912,13,954aa557-0bef-43c5-820d-b4c302646b0f
45f615c1-02be-475d-bdf7-393c7ffeace5,11.09.2025 12:24:55.71140Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.108513,2025-09-11T12:24:56.119836,11,d9c83c7d-e66a-44e5-a90b-ae475843acaf
75d7e561-b505-47ea-9600-d633e89c6477,11.09.2025 12:24:55.72211Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.119530,2025-09-11T12:24:56.128305,9,16fefce0-9133-4f08-9235-09a93f803711
17937e61-4302-4647-b9b1-efef6c61b77d,11.09.2025 12:24:55.73556Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.126728,2025-09-11T12:24:56.135285,9,0e5b58f0-2d8c-4678-bcc8-0fd58e305bb8
ccee2925-0df4-4167-8767-074f49f0452d,11.09.2025 12:24:55.74322Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.138897,2025-09-11T12:24:56.149825,11,b165f6a7-d273-4099-ac39-178ad218c3a1
cf267002-271a-46da-8d47-ede907a62385,11.09.2025 12:24:55.74916Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.139536,2025-09-11T12:24:56.149858,10,34d41974-02ea-4e34-80c4-6167a7192a5b
6a26494e-846c-4ae9-9f84-eec464d0d253,11.09.2025 12:24:55.76356Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.160037,2025-09-11T12:24:56.170211,10,229efd0b-472b-4e32-b970-4ff7e3809ec8
6ea3c421-582b-49c0-b318-7d89c401136b,11.09.2025 12:24:55.77834Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.171829,2025-09-11T12:24:56.179672,8,7eea24d4-f76c-44ee-83c5-be7ad68868db
043dc15b-148b-4b67-b877-eff9446b8e7c,11.09.2025 12:24:55.78334Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.178238,2025-09-11T12:24:56.184227,6,af3421be-1e9e-4b97-affd-bf87e37bf6a2
d0fca594-c726-4f92-a0cb-feb51294bffa,11.09.2025 12:24:55.79881Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.191565,2025-09-11T12:24:56.198436,7,e53d9a01-587f-4ec4-9d55-b1b472113702
c5a3986a-3da7-4ee6-be54-f637a3c68c76,11.09.2025 12:24:55.81056Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.202837,2025-09-11T12:24:56.209222,7,f6276622-ddb7-493f-ad8c-553cc9332fea
d5e2e24b-a09d-4337-916a-2afdfdddaa4e,11.09.2025 12:24:55.82840Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.220418,2025-09-11T12:24:56.225310,5,4f71a319-c108-42ab-97df-379464550b60
9436056b-5466-41c0-b162-17f6e99477be,11.09.2025 12:24:55.84494Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.235416,2025-09-11T12:24:56.240428,5,85b6af7d-67d6-4ec3-af4e-cf35cd3103e6
2df40d09-05b3-45b6-9932-48d750444419,11.09.2025 12:24:55.86170Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.251778,2025-09-11T12:24:56.257862,6,77a7cd40-5339-4e0b-bfbe-1d035a1373d6
21d09718-19e7-4006-8350-4a943289b6c9,11.09.2025 12:24:55.86093Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.252356,2025-09-11T12:24:56.259734,7,58dee2a6-3cb3-40e8-80f0-6dda2d4eb6b3
7b22e98f-1012-4928-9c2a-3be2660ef25a,11.09.2025 12:24:55.87698Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.270795,2025-09-11T12:24:56.278488,8,04e1ac01-eba1-42aa-816b-e311062f4fe2
d871c2ee-3c5d-4938-92c2-d8fd25df5741,11.09.2025 12:24:55.87765Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.271682,2025-09-11T12:24:56.279385,8,c618c009-dc9e-49e8-8d3b-a2d18f12d101
c800804a-550a-4646-875e-c90f675bfc4a,11.09.2025 12:24:55.90797Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.302912,2025-09-11T12:24:56.311306,9,dd55736a-5bfe-4412-9468-3937d7e37b7f
40acb5d7-ce51-4a28-9ba2-4d9665ebb3bd,11.09.2025 12:24:55.90930Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.304302,2025-09-11T12:24:56.313772,9,d311c543-3b75-4a4a-b18f-c760c1808249
cc4d8f73-5f98-45ab-b454-e9e83412de4d,11.09.2025 12:24:55.90875Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.303528,2025-09-11T12:24:56.313761,10,6d5b1820-659d-43b2-a441-b5cc810a3bdd
5a7b768e-3d3a-4616-8a97-050d59454962,11.09.2025 12:24:55.90985Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.306528,2025-09-11T12:24:56.312522,6,8031ce42-85ff-4051-a497-110733861754
