request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
e50519b9-3c10-4f6c-b22c-59b425443542,11.09.2025 15:10:48.84819Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.436163,2025-09-11T15:10:49.456566,20,be83f1e9-af3f-479d-a50a-48a57bd658d1
fb346ec6-c840-4f7f-a909-a6f316fb943a,11.09.2025 15:10:48.82621Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.432030,2025-09-11T15:10:49.453178,21,db4d451c-3e8b-4b28-af6c-07c9752d114c
d8823ad6-3db0-45e4-979a-f178bd317c5c,11.09.2025 15:10:48.83747Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.431622,2025-09-11T15:10:49.450456,19,9ed1810f-927f-4026-8e73-13898d1cd508
1a534762-625a-411d-9376-1c01860d529c,11.09.2025 15:10:48.81917Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.429465,2025-09-11T15:10:49.456745,27,65294b70-cfae-4bfb-9d40-c83f28b42e25
fb19bfac-90a5-4494-8b7b-323847d92011,11.09.2025 15:10:48.81761Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.424606,2025-09-11T15:10:49.455533,31,8c353635-74e6-48ce-a2c3-76a6a9c206d6
1dab208a-0baf-47ad-8180-850add92639e,11.09.2025 15:10:48.87438Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.465772,2025-09-11T15:10:49.481103,16,8df5e6e5-3074-46e6-ad97-db5ef637653a
6ae4bab1-330b-48fe-bf9c-949ef3a26c39,11.09.2025 15:10:48.87832Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.483675,2025-09-11T15:10:49.503992,20,a2602f80-88ca-4ac2-8bca-3910d594a66d
47f65231-7120-4e17-a9c3-8903e350bf97,11.09.2025 15:10:48.88937Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.493397,2025-09-11T15:10:49.510876,17,3a25a783-00dc-4a49-afac-e867cf10e11d
425b7209-763b-4faa-ba27-ac0af5aede9e,11.09.2025 15:10:48.90206Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.503138,2025-09-11T15:10:49.519114,16,ec056204-02b2-47af-b662-3b7ce6bc6436
f42b3bf7-3aab-4102-932e-4a3cf94a7e38,11.09.2025 15:10:48.92630Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.505976,2025-09-11T15:10:49.531015,26,4bcddaba-c9d9-4060-8f26-b8d8e40de431
8f52e535-e691-4034-919b-d215465291f9,11.09.2025 15:10:48.92677Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.528462,2025-09-11T15:10:49.538298,10,bf452491-cc5c-458f-ae75-370e80f6e266
bd0d15b8-ddf1-4636-af33-c49e6bcb1b65,11.09.2025 15:10:48.92721Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.528462,2025-09-11T15:10:49.538579,10,5af6a4ea-ea1f-4d4e-9f18-e75096f12e31
1138e247-dad7-43ce-8e74-5e31f97c2fa6,11.09.2025 15:10:48.94151Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.535851,2025-09-11T15:10:49.554679,19,cc207b9d-b910-4326-b17c-7276a0bea487
ca5986f8-5436-4211-9a1b-53c26c24b935,11.09.2025 15:10:48.95646Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.546504,2025-09-11T15:10:49.571846,25,911b0974-e5ea-46f4-a108-7629941cff9d
9ebe5b3e-8b24-4873-9cbe-458d93f86e4a,11.09.2025 15:10:48.98710Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.579848,2025-09-11T15:10:49.601067,22,adbbf297-f39f-4d05-8a1f-23f320b07f69
0ec9b70f-5a50-4244-b66a-1e67b84852f3,11.09.2025 15:10:49.00420Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.596444,2025-09-11T15:10:49.610159,14,76fbf0f3-e9a7-4090-aa87-4b38443f3c26
3e57591f-b540-4ff2-87be-2a818e505299,11.09.2025 15:10:48.98656Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.581241,2025-09-11T15:10:49.609734,28,aaa176ed-7b11-431f-8e3e-47133680a1d4
61187be3-8dd2-434e-9c7f-ea83f438c615,11.09.2025 15:10:49.00501Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.595820,2025-09-11T15:10:49.610265,15,e21ae834-92a9-4f7f-b3f0-1ba1f40bcdcf
9a73f51f-022c-4624-a9f3-10562f83c4f1,11.09.2025 15:10:49.01242Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.615718,2025-09-11T15:10:49.624221,9,c92e9be3-2286-45bd-aab6-f9aa7b15e776
3c642afa-6681-4c2f-89d0-183079f118b2,11.09.2025 15:10:49.01171Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.609609,2025-09-11T15:10:49.627603,18,c67fd891-e0d3-436b-8688-89a159c4e7cb
b50e1db5-a413-4987-b5ec-58c39a12906d,11.09.2025 15:10:49.03409Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.627430,2025-09-11T15:10:49.647652,20,41e21c62-8541-44f4-a127-502bfd1634cc
be58e7bc-a11b-498d-b34b-6814623fe6a1,11.09.2025 15:10:49.06577Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.653729,2025-09-11T15:10:49.662744,9,c5cd4773-0896-48dc-87ab-cae0d3fe3731
e7d70e2a-3ae6-4a3e-aa8f-06e520da630d,11.09.2025 15:10:49.09803Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.676075,2025-09-11T15:10:49.682200,6,db128b6c-1be8-45a9-9e6c-beb84d679172
a7a9c0c2-ca04-4a6b-800d-f68dd4125eea,11.09.2025 15:10:49.11082Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.688482,2025-09-11T15:10:49.695158,7,371aa2cf-da4a-49c1-88c9-74a3fba67056
97064a24-b2c3-4508-be38-c94a53f62e42,11.09.2025 15:10:49.12813Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.707818,2025-09-11T15:10:49.713914,6,268ca93c-4d3d-4cbf-9a7f-8d40e846b70a
0747c4f9-1c3c-4fce-99a3-0a539e0c8038,11.09.2025 15:10:49.15786Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.736104,2025-09-11T15:10:49.744651,8,2c311129-c5a0-4a28-9355-ad0d7828e694
145a2a5e-25a6-448a-9dd8-edfa65aadf7d,11.09.2025 15:10:49.15734Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.739164,2025-09-11T15:10:49.746950,7,d1af7f07-9aec-4b79-b3ae-b3d154dc11e8
8497313c-1fa3-4d4c-897b-ef55973c47fb,11.09.2025 15:10:49.15834Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.742621,2025-09-11T15:10:49.752395,10,374bac57-379e-450a-81a0-70d4430e974b
45ae6e32-9e68-4f9c-aede-cce8af1eed52,11.09.2025 15:10:49.15880Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.741843,2025-09-11T15:10:49.754896,13,4d14137b-9caf-464f-bb19-87676a63fb22
293b70db-5721-43ec-b27c-1ea8f151852a,11.09.2025 15:10:49.17516Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.757434,2025-09-11T15:10:49.765810,8,10e8bf9d-dd75-426b-9a04-59562596ea34
4418ba59-7b76-45b2-ba17-edeba6d614eb,11.09.2025 15:10:49.19072Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.773981,2025-09-11T15:10:49.783822,10,f7d446b3-b09f-4dc9-bdda-7d164b3af3c0
ea555e39-3fb6-4093-b73a-d518a838663c,11.09.2025 15:10:49.20546Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.784752,2025-09-11T15:10:49.799165,15,fa79915c-1d49-4f30-8f5d-055f2eb8f2e4
ff7302d8-eea9-447d-a475-5a30120d534c,11.09.2025 15:10:49.22147Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.804344,2025-09-11T15:10:49.812543,8,6a1b7137-3994-4142-93da-5c7110287743
ae73944d-6ecf-4c07-87f4-f98a618a3b91,11.09.2025 15:10:49.21442Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.803065,2025-09-11T15:10:49.812722,9,7cbecd95-85b9-4b26-8faa-acb174a1588f
804af0d8-5dfb-4c10-9f54-1ce958b27f97,11.09.2025 15:10:49.23824Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.824332,2025-09-11T15:10:49.834739,10,04faba28-440d-414e-a5d6-1f210b155084
2ec556a8-422b-45e0-ac06-6edd8b99cae6,11.09.2025 15:10:49.23753Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.825580,2025-09-11T15:10:49.836111,11,5351021d-7b3d-4542-aa0b-7b75b16f0f4c
93d71468-067c-4ac5-9d78-ccdb1e95721e,11.09.2025 15:10:49.25239Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.836406,2025-09-11T15:10:49.852722,16,4c12c708-ab27-4b3e-b0c3-d56cdd2b7c2a
c9baa2e2-7fce-479b-8b09-f55409d55d9d,11.09.2025 15:10:49.25289Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.839491,2025-09-11T15:10:49.856733,17,1e461c57-2018-41f3-a2c7-4f03c4b48490
4a5b8279-2213-4fe1-a2a1-94e03f663330,11.09.2025 15:10:49.26936Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.857735,2025-09-11T15:10:49.871547,14,c2da5ca9-a706-4d27-b7f1-54bcff632849
88e78236-c8c4-44eb-826a-14df5664a496,11.09.2025 15:10:49.26866Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.863234,2025-09-11T15:10:49.878200,15,575b1389-7e2d-4147-8a42-c5381000ed1c
45a5b139-9e8a-4425-8d8a-de7add05982b,11.09.2025 15:10:49.28372Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.863723,2025-09-11T15:10:49.876914,13,109ffa73-3f76-45b9-b154-6e7ee5c90766
27ba87b5-27d5-4a0e-ba1a-357664928c5c,11.09.2025 15:10:49.29514Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.874839,2025-09-11T15:10:49.887880,13,f7637004-bb30-4b52-af81-3054b4b348a3
8dc57494-a6b3-4425-afaa-1623db01bfeb,11.09.2025 15:10:49.31587Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.896195,2025-09-11T15:10:49.908565,12,7da1109a-2cb5-4132-91f6-8349c8448cce
cf1feb92-88c4-483a-a7a9-d9b9dc810eb9,11.09.2025 15:10:49.32005Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.901260,2025-09-11T15:10:49.916360,15,d1dd1fb0-a3d2-4b4e-8c6d-0cd6510b8b15
e881db39-e443-4034-9ee2-11b5e321f68f,11.09.2025 15:10:49.33028Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.906975,2025-09-11T15:10:49.918882,12,3843fc02-d719-4b2c-9360-022e9c9b7ade
9a19a40b-7ca7-4e67-b4ff-d6faebaf6b4a,11.09.2025 15:10:49.33080Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.914498,2025-09-11T15:10:49.923627,9,cb6f66ec-db8c-43d2-9d33-d1a05b481715
7d2a66ca-eea9-4263-9193-0f88c45b96a8,11.09.2025 15:10:49.36247Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.939440,2025-09-11T15:10:49.946856,7,1693cfc3-19f1-4c45-9722-dda61adf0d20
9716c2d1-ef0b-4487-955a-855f59e707d9,11.09.2025 15:10:49.36174Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.941507,2025-09-11T15:10:49.947333,6,731aa43e-9309-479e-a3c8-20da48651109
64dbec60-d2df-4690-b38b-b6a1d758179d,11.09.2025 15:10:49.39042Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.965768,2025-09-11T15:10:49.972412,7,18eafefe-c782-40c0-ac6a-e8e532511ff5
5a72910f-99f8-496a-bb78-4ba81abb033f,11.09.2025 15:10:49.39218Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.975480,2025-09-11T15:10:49.982575,7,8fb611f7-a732-4364-af2d-bd7dff2610ae
51f74e29-b3b3-485b-a8c3-30280138496d,11.09.2025 15:10:49.41707Z,finished,test_que/test_1.df.json,2025-09-11T15:10:49.991826,2025-09-11T15:10:49.998736,7,f29a0a19-ffe4-44b9-a102-16463c49a15d
503aa097-8169-444d-aff8-1792f153ae5b,11.09.2025 15:10:49.43029Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.007456,2025-09-11T15:10:50.015773,8,f5bf23d0-5483-4912-b51c-a24eee6d687f
40c5c97b-548e-4167-904b-3c594b5dfe39,11.09.2025 15:10:49.43798Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.013698,2025-09-11T15:10:50.022107,9,02c07ad1-25ce-4a65-89ed-c2c08427e8f7
00465827-65e7-4b02-9f45-11616beaf8e6,11.09.2025 15:10:49.44512Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.026154,2025-09-11T15:10:50.037899,11,95c64e13-4705-444d-bbf7-8d06e44592a6
085fa435-d6d8-4eb7-99fa-bd247f0c47c4,11.09.2025 15:10:49.45389Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.030547,2025-09-11T15:10:50.040671,10,c86caf6f-8d91-4924-823d-c69e7040ad86
cc72e7f1-5ada-43bc-b52a-632b7465fc80,11.09.2025 15:10:49.46907Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.049973,2025-09-11T15:10:50.067732,18,7c94fda5-f1eb-4165-acaa-8ae22d15b7c6
339256cc-446f-4724-ace6-c8109d90dfcf,11.09.2025 15:10:49.47446Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.059228,2025-09-11T15:10:50.069739,10,51b04a45-438b-49fe-bd11-6048dcf50950
c6831fa4-5bfc-44ec-92d3-e6dac1014feb,11.09.2025 15:10:49.47542Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.063707,2025-09-11T15:10:50.076380,13,ee94d1d1-e663-4059-b6bd-f2db67d24926
462bc055-82c6-4d51-8976-f1fc3b9b1f40,11.09.2025 15:10:49.48587Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.074054,2025-09-11T15:10:50.090258,16,c5eb0d11-d7ec-43b8-abee-651774170f49
1a63f775-0a42-4a96-b589-80a8f8ebcb6b,11.09.2025 15:10:49.48484Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.077366,2025-09-11T15:10:50.099904,22,1fe00ffc-4786-4988-9ecf-e501e0a5d0bd
d964c841-018a-46d5-b9bd-5560a5e1ca8f,11.09.2025 15:10:49.50641Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.099657,2025-09-11T15:10:50.120343,21,cedc078d-795e-43d5-8229-0b9aa4494321
35875b5c-a26e-4833-9d49-102bb805cf93,11.09.2025 15:10:49.51646Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.132380,2025-09-11T15:10:50.143964,11,ceb99075-5554-4d9e-8cf3-2683327bebc9
2ccb142a-507d-4973-8d7a-8e8928bb1dc2,11.09.2025 15:10:49.51578Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.132365,2025-09-11T15:10:50.146595,14,fb8d48b6-c960-4ad2-9020-ed92a23c472a
4d853f4a-c62d-423e-b087-855bcb37c834,11.09.2025 15:10:49.51731Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.154300,2025-09-11T15:10:50.163265,9,df5e04de-9aa6-4e9e-8b58-c5e3f0a07eed
b3d0d03a-fc7d-4c7b-bbea-302354201059,11.09.2025 15:10:49.51835Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.170911,2025-09-11T15:10:50.183955,13,31b9b806-74e4-4bef-ad68-cf3e2bbb0bae
73eb3017-6ca7-4d88-9a92-da10ebd5d46b,11.09.2025 15:10:49.51788Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.147894,2025-09-11T15:10:50.167901,20,35fdf5c1-cd19-4fa3-ac26-66b1439459e0
0db8908d-a5b6-459d-a99c-93ad22aeb76b,11.09.2025 15:10:49.53107Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.179671,2025-09-11T15:10:50.190036,11,62110533-d954-4745-b87b-f2fad17e8345
467c56cc-2b19-41f7-9956-563addf879bd,11.09.2025 15:10:49.53206Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.182919,2025-09-11T15:10:50.201479,19,0088ecae-eaab-452c-bd95-5687641ef3a7
4a290e03-2dda-4a1a-8716-9d2b2553faf8,11.09.2025 15:10:49.54503Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.198927,2025-09-11T15:10:50.224551,26,f255e1bd-0c78-4fa1-97f8-80c3d387d7d0
62d3dbc0-7ed8-436d-a9b2-b840ee968008,11.09.2025 15:10:49.53158Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.190642,2025-09-11T15:10:50.217789,27,83345db5-54a9-4a71-be93-38a05baf1ade
4e872866-ab92-45c1-ba52-04ee0b9ebae7,11.09.2025 15:10:49.54754Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.206046,2025-09-11T15:10:50.226387,20,8bf0de50-6859-40a8-8c13-839ae9dc659c
7ae47636-8770-48d7-a588-74b8edcd245a,11.09.2025 15:10:49.56292Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.211705,2025-09-11T15:10:50.230686,19,e6428ff2-a40e-4a10-bc48-57be5c39f799
4dea8b4c-09e6-446b-897a-2c8c1b5f32a9,11.09.2025 15:10:49.57889Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.229283,2025-09-11T15:10:50.247939,18,f8ad4c22-7f2e-40c7-a05e-9f1dfba1ff98
243d1a4e-825c-4035-be0d-7ab3dcb5634a,11.09.2025 15:10:49.58100Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.233570,2025-09-11T15:10:50.259649,26,9c2a5046-b790-4d18-80b6-e85468c9fa29
e369c01c-ab8f-4635-b7ad-ac64c1f9d500,11.09.2025 15:10:49.57987Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.233734,2025-09-11T15:10:50.259189,26,84cb3ed3-5715-4f9b-9eed-113702711c59
e81b5dc7-aec8-42dc-bfb1-35d3a6499580,11.09.2025 15:10:49.62899Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.266815,2025-09-11T15:10:50.288617,22,989b51d9-8045-4ef0-b752-7266cfe1427a
e3c8a25f-6dd7-4b56-8e46-a729d41a0e1e,11.09.2025 15:10:49.63998Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.272179,2025-09-11T15:10:50.299513,27,d8da1a12-4a6a-460c-ae9d-3dac2c4a93a0
43159297-81aa-414e-ac0f-47ba900eb12f,11.09.2025 15:10:49.60388Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.254026,2025-09-11T15:10:50.288769,34,f00cdb02-6186-4299-bea1-1000a93e645d
e94be750-ab4b-44ff-886d-743927b1efb6,11.09.2025 15:10:49.63818Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.283986,2025-09-11T15:10:50.302088,19,b455e1c9-d7b9-4b57-94ee-23b94a1143bc
9344e105-acac-4604-ad91-86035d8edad7,11.09.2025 15:10:49.63882Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.275524,2025-09-11T15:10:50.302159,27,66bde346-f523-4ebb-8018-97a0bf77b0a1
62f50c6c-2ea5-4f8e-acec-da121e886fcd,11.09.2025 15:10:49.64045Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.296584,2025-09-11T15:10:50.323115,27,fa747d7c-24b7-4c55-93dc-25415f8e479c
fe959112-a804-4103-b0da-e9eb200d78ab,11.09.2025 15:10:49.65600Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.319298,2025-09-11T15:10:50.335560,16,4dfec575-794e-4c28-8758-3e685d5a97bb
0237dcd9-675b-4239-9b5b-acb775b79215,11.09.2025 15:10:49.66886Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.324931,2025-09-11T15:10:50.344697,20,4a70b341-000b-477c-8afb-8eca07804214
a8838e5b-f49b-4ace-b99b-4ea6a21bd5fc,11.09.2025 15:10:49.65793Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.319561,2025-09-11T15:10:50.336453,17,3caf1bd2-8311-4cd4-8e62-9a5287080ff7
bc7feda3-18e5-4236-9c7a-02fc004d568f,11.09.2025 15:10:49.70429Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.358194,2025-09-11T15:10:50.375917,17,63d55955-c901-45e5-ab70-9dbb79ae36e9
535851fc-9cfd-4c0c-b70f-1d81b97487d2,11.09.2025 15:10:49.74927Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.361817,2025-09-11T15:10:50.374555,13,d5cebbaa-8ed3-4af3-a275-10c17885cf51
b7220b3d-f927-4e32-bee7-6379f3e1fe45,11.09.2025 15:10:49.71465Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.355983,2025-09-11T15:10:50.388296,33,adc5fdf0-7878-42d5-940a-dc2fd1e720b9
2c60d218-40fb-4417-adee-507f5d95c3d7,11.09.2025 15:10:49.76088Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.378797,2025-09-11T15:10:50.396534,18,2e9e2430-bf5b-4b44-a5c3-c0412c41695f
891184c2-2ad6-4ee1-9925-afe2eef92b38,11.09.2025 15:10:49.78023Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.398987,2025-09-11T15:10:50.413156,15,d5656cd8-ffa1-4242-ad64-b3f322575793
89a91326-f41c-45dd-8a7c-f0c750ea31f4,11.09.2025 15:10:49.70169Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.346816,2025-09-11T15:10:50.374592,28,0ade8852-4b77-46d8-a84d-c37046806b1b
087feed6-67ba-4c22-bf88-09ff770ae88e,11.09.2025 15:10:49.77283Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.383309,2025-09-11T15:10:50.417202,34,6b8720d9-7092-417c-9747-17a8dc522526
8eaee44f-41a2-4782-9368-c77c04e81bd8,11.09.2025 15:10:49.73366Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.359398,2025-09-11T15:10:50.376555,17,bab4e8b5-5cf4-454d-848d-75434c7a3bcf
ef2526eb-890c-4f6c-bba0-623336c2bbf2,11.09.2025 15:10:49.79682Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.416694,2025-09-11T15:10:50.434513,18,e6ac874d-8120-499c-b21f-5c94cc6e73f7
215d932b-4cbc-4eaf-a819-b3cd4380eecf,11.09.2025 15:10:49.79596Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.407925,2025-09-11T15:10:50.433088,26,59fe050c-7fb0-4b57-9d8e-56716a4231b5
00e191d3-e071-4775-92d9-464e8da09934,11.09.2025 15:10:49.79545Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.412419,2025-09-11T15:10:50.424663,12,212c09b2-c85f-4637-b722-4b0282cf7166
41053cf8-adb9-4d29-891f-942bfc38edfd,11.09.2025 15:10:49.83924Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.428840,2025-09-11T15:10:50.452696,24,235f8e39-883b-4abb-80f7-981023032eda
e53ceace-59a9-4e2c-8745-e5ca517fa793,11.09.2025 15:10:49.86011Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.449600,2025-09-11T15:10:50.469445,20,01f86e67-32ff-4218-8797-5b0711e9cab5
ed50ff32-02ac-41df-8944-90eb0086e84c,11.09.2025 15:10:49.85913Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.461339,2025-09-11T15:10:50.470781,9,b2f71fee-4d7c-4d37-b439-e2a462fcaeca
75ee8544-6593-49c8-ba66-88e628728973,11.09.2025 15:10:49.84725Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.448667,2025-09-11T15:10:50.475860,27,98417947-55bd-442a-8935-042613d1d717
85822ca8-4825-476b-92e4-ada05b41c975,11.09.2025 15:10:49.86585Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.478426,2025-09-11T15:10:50.500690,22,d42d9fdd-1179-4870-872a-e54b7df4186a
5179d5c8-4300-49bc-ab25-b51156f81783,11.09.2025 15:10:49.87410Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.489419,2025-09-11T15:10:50.502753,13,3abfdcb1-0b83-4abf-b8db-0ad80ba345a9
d60f7414-6345-443f-b800-0c97769f3f1b,11.09.2025 15:10:49.87477Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.492674,2025-09-11T15:10:50.511901,19,b5b73fb6-2219-41c1-9e56-fb1737c91c3b
d94b1ac6-8111-4ddc-90a4-31adc9263e59,11.09.2025 15:10:49.89008Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.501300,2025-09-11T15:10:50.513896,12,2dbca8a5-2df3-4308-a040-a745ba9498b9
72263b15-bdf9-42c6-ab99-3b58e72f82e4,11.09.2025 15:10:49.87528Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.501155,2025-09-11T15:10:50.525846,24,9ea82d89-436e-485f-b2b9-49c98ee89aed
66e5d2d7-5a4b-4186-9935-a84dd38032e0,11.09.2025 15:10:49.91389Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.506112,2025-09-11T15:10:50.529613,23,be402095-277b-4494-8e0b-d52ff7e300b8
0750094e-6f34-417b-b0ae-5853d3b67465,11.09.2025 15:10:49.93670Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.522895,2025-09-11T15:10:50.538678,16,0f59c40c-45bc-4445-8a62-703dea1338b9
d647cd06-ae22-4056-afa9-061e7580c382,11.09.2025 15:10:49.95217Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.540434,2025-09-11T15:10:50.558680,18,0fbc52e5-0216-4031-9fbc-f98b6a275ab1
29098766-dd80-4f58-aab3-fd5cb76d35ee,11.09.2025 15:10:49.95943Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.553053,2025-09-11T15:10:50.569255,16,f551300f-76b4-4df7-b28b-be5122c7b300
e8de8495-14f6-47b1-afc7-76b6ac8a682d,11.09.2025 15:10:49.97247Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.554664,2025-09-11T15:10:50.567922,13,26d31008-e156-4df3-8ca3-37881d48010c
a2950c19-254b-48f2-a278-c4cbcbc27031,11.09.2025 15:10:49.95473Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.555394,2025-09-11T15:10:50.570646,15,a0b653b7-c143-4157-889c-2aa9fa7b086a
d2560284-ef14-47b2-a649-df0b815500aa,11.09.2025 15:10:49.96717Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.555731,2025-09-11T15:10:50.571111,16,a177e511-b382-4e80-a2d4-1f5d6ce75c3a
9cb618e6-d73d-4445-bdb8-d4164340276c,11.09.2025 15:10:49.97455Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.558388,2025-09-11T15:10:50.575381,17,381e8c52-ef08-44d3-b189-9f1bbc84b1a7
c9899d0b-7a5b-4c52-8dc1-26e1b6f6d860,11.09.2025 15:10:49.98250Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.559687,2025-09-11T15:10:50.580258,21,57cd9d29-0def-4431-918c-3aed250a9804
79ab2ccd-89b0-47bd-ac4d-8fb25c3da47e,11.09.2025 15:10:49.99829Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.595572,2025-09-11T15:10:50.610099,15,1ee26056-c86c-41e8-944f-cc1443bd821b
2c058c17-d3c1-4d40-bc83-169ba4444db9,11.09.2025 15:10:49.99776Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.580589,2025-09-11T15:10:50.612634,32,54ccce6a-e17f-4924-b0f2-b339eeaeb34e
