request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
40e123dc-dc0f-4bf1-814e-edb0a309e22b,11.09.2025 15:14:53.73300Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.253127,2025-09-11T15:14:54.259652,6,db6cd325-511a-4bca-bc1e-523e3494bf3b
a8e6083e-be70-442e-8c22-f629ff03a94d,11.09.2025 15:14:53.73752Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.256460,2025-09-11T15:14:54.264114,8,f2e5310a-368d-4e71-853b-43b0a5d26d8a
8390d893-fe0b-4a0b-853a-3cb7bd551fb0,11.09.2025 15:14:53.74192Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.264006,2025-09-11T15:14:54.273455,9,acc7f233-fbe2-4b68-9737-5881bc667afb
3d842f38-0735-44d5-865f-a0bbfb513b81,11.09.2025 15:14:53.75270Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.272196,2025-09-11T15:14:54.282903,10,a90ac8f1-82b4-4120-b5e3-f25555529a4b
d4b21c53-020c-4402-a869-de8a621f624b,11.09.2025 15:14:53.76809Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.287676,2025-09-11T15:14:54.294583,7,9ba66057-89a0-4b74-85db-ce527ea1cf06
48adce70-389c-4662-82f0-406d1c5df32d,11.09.2025 15:14:53.77735Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.301122,2025-09-11T15:14:54.306269,5,0f518d88-4b3b-4404-b5ed-e93594d5e75d
511a4c31-882d-48d5-8ee7-7758dfc986c9,11.09.2025 15:14:53.78422Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.302187,2025-09-11T15:14:54.312992,10,bc1b6bc8-d820-4085-b6f3-31065efb04c3
72991d5b-3bcb-4995-956b-4fb3b0e87fb8,11.09.2025 15:14:53.81153Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.329630,2025-09-11T15:14:54.334652,5,e40dd833-0c8b-4382-a323-6e3150593954
c717443b-3427-42bb-a753-a32a6b8e96f8,11.09.2025 15:14:53.83019Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.348261,2025-09-11T15:14:54.352984,4,da110d85-ba04-412d-89c4-210639835600
2f15b579-8ef6-4adb-91f3-fdcd276bca1a,11.09.2025 15:14:53.84593Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.364054,2025-09-11T15:14:54.368997,4,3d163991-3ada-447d-b7ce-c9490b10d9f3
4c4d404d-193c-413f-b442-88b83cedd215,11.09.2025 15:14:53.89186Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.409261,2025-09-11T15:14:54.414828,5,c43ab720-add5-4b35-b3b6-19f0f1075291
d1ccf388-69c7-4f4d-80b7-544d874ab2c0,11.09.2025 15:14:53.90736Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.429223,2025-09-11T15:14:54.437676,8,51a7b143-0836-43aa-ab26-1a36476a54dc
8a662820-b99e-4526-af4d-22dbe3d3a975,11.09.2025 15:14:53.90851Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.431123,2025-09-11T15:14:54.439723,8,809d748d-df23-4978-a310-1c9601ccecbf
9ae9cca7-7253-4999-9049-94604310013a,11.09.2025 15:14:53.90802Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.429201,2025-09-11T15:14:54.445414,16,7ded0e8e-7daf-42e0-9452-26e977ab4d99
6c39da82-4c34-40a4-8541-10aad0099758,11.09.2025 15:14:53.91525Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.440320,2025-09-11T15:14:54.449742,9,ef7abe05-e6a3-45e6-af96-334d5fb6c9f8
52e391c7-5f2b-470a-bade-99f02ee4b0a2,11.09.2025 15:14:53.91595Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.440830,2025-09-11T15:14:54.457935,17,c84b69d2-e93d-41e8-b7d6-caf28e04d886
b63b9f74-58e3-43ab-80c2-147ebf0accf6,11.09.2025 15:14:53.93856Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.470882,2025-09-11T15:14:54.478388,8,9157a8c9-d3de-4acf-bdf2-18e16ee5d6d4
c3065558-3d31-4087-ac64-7180d65b78c2,11.09.2025 15:14:53.94800Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.472916,2025-09-11T15:14:54.480196,8,b6c864fc-6652-4a16-8424-fcee7c290b89
6756092c-a190-429a-bf74-3c9fe53f79f8,11.09.2025 15:14:53.93934Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.472433,2025-09-11T15:14:54.482223,10,90803635-2777-4b61-9299-3edfdb528d95
498d0443-41d5-481d-8db5-3026315b63db,11.09.2025 15:14:53.93993Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.473885,2025-09-11T15:14:54.488894,15,97304eec-804e-4b8d-a54e-eb22cc9226f9
51a9e6ef-c1a5-42fa-83e9-86687b6b6eaa,11.09.2025 15:14:53.97071Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.494873,2025-09-11T15:14:54.504320,10,0341ccd9-0551-4fb5-bd1b-50a8072cc6ac
38780f3f-41d2-4bce-bac5-e5e8c7e24d96,11.09.2025 15:14:53.97005Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.496641,2025-09-11T15:14:54.506496,10,60c5dd0c-98f4-4177-9d6f-c4306583f8e8
d315366e-2af3-48fb-8f0e-a6f4f32b5f65,11.09.2025 15:14:53.98345Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.504524,2025-09-11T15:14:54.512275,8,97de953e-228d-45be-9fff-314803968eea
a4dc4752-0fe7-4392-80f1-3bd562a784f0,11.09.2025 15:14:53.99783Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.524230,2025-09-11T15:14:54.533481,9,6abbb1cf-8a78-4303-b506-6bc710f0255a
c73bfff7-9f4a-4c16-924f-f525c1170a24,11.09.2025 15:14:53.99837Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.525320,2025-09-11T15:14:54.535013,10,1d3c7d57-8986-4d44-a2d8-c92cd1b68350
34465c0f-6699-405e-a310-ba9bf6019602,11.09.2025 15:14:54.01396Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.533889,2025-09-11T15:14:54.542097,9,5e9a4e4e-97c9-4015-b87f-5c92f869e8ea
60e415ed-c640-4ab2-bc68-66f4db032763,11.09.2025 15:14:54.01346Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.536082,2025-09-11T15:14:54.543528,7,2698d6a5-7139-4e84-beb4-1d9f38189af2
9c68f927-82bd-4057-b206-24ec3b720d99,11.09.2025 15:14:54.03026Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.550767,2025-09-11T15:14:54.558393,8,2c7fca6f-bc57-4cc6-be51-6d6c69b61743
fa6305ad-3d49-4b4c-8100-9c1291b43a76,11.09.2025 15:14:54.05843Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.574679,2025-09-11T15:14:54.580490,6,a2343347-8e06-44ae-81f3-6f6e33c72c20
b72e297a-9987-4657-9617-95aa0c89c775,11.09.2025 15:14:54.06155Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.580185,2025-09-11T15:14:54.587672,7,9d85106d-e69c-4b26-a6ca-9c7493d26b34
50c90c49-f059-4b2b-880b-e541e7cab930,11.09.2025 15:14:54.07797Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.597544,2025-09-11T15:14:54.604685,7,9a527d80-8fe5-4df4-a2ba-f452884e813a
2a2bcdbb-4fa8-484a-9101-ef774f7dc201,11.09.2025 15:14:54.07724Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.597158,2025-09-11T15:14:54.606795,9,c3fcde47-0bdc-4c94-9684-99e5d6a874e5
e61ad406-7100-4028-9306-c6e565821a7c,11.09.2025 15:14:54.08146Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.600910,2025-09-11T15:14:54.608205,8,73c487e0-1631-41bf-b4e1-896d2e3fa3c9
a6cf4a01-5d4d-4c4a-8a6e-056ada8a899d,11.09.2025 15:14:54.10590Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.627554,2025-09-11T15:14:54.634516,7,ccf84fe0-228f-4eb5-b534-38921a359ab4
2d1ce063-05ec-4736-be19-e2a6edcf5541,11.09.2025 15:14:54.10649Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.629202,2025-09-11T15:14:54.636477,7,8e829e76-3a97-4a66-8c82-c2393fbdfca5
e0dac055-b5af-403c-8af6-78dedb8fab4d,11.09.2025 15:14:54.10742Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.630861,2025-09-11T15:14:54.638588,8,a410ed2c-335d-4923-93a5-f977f5facc1b
6db156e4-242a-42e3-ab73-37847c80464b,11.09.2025 15:14:54.13899Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.660064,2025-09-11T15:14:54.666487,6,9517b56c-4cc6-4825-8a5f-791e90533303
b5e91c02-60f9-45a7-9c20-daade122bf2f,11.09.2025 15:14:54.13849Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.661489,2025-09-11T15:14:54.671058,10,f72781d0-8bae-4958-bc63-4be19b279081
e5d6a21a-910d-4165-9da6-0329ffa55f16,11.09.2025 15:14:54.15559Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.680792,2025-09-11T15:14:54.693984,13,b1f7e121-9ef6-4134-9188-15d7be40389d
2cb455b3-9cfb-41c8-b6d2-b741bd870fa9,11.09.2025 15:14:54.16062Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.691928,2025-09-11T15:14:54.700439,9,3352ccc5-e859-4dc9-95ac-9e72a5b08b0f
89183b77-dd7a-49f7-afb1-227113e6fc56,11.09.2025 15:14:54.16886Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.695489,2025-09-11T15:14:54.703161,8,b4526d68-14db-49b7-a08c-4cf52d8389d0
3354cd3e-521c-40dc-a9a4-ea6a9dc21fa8,11.09.2025 15:14:54.16939Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.695300,2025-09-11T15:14:54.707635,12,a4137fc5-7eb1-4ad0-a5b0-4e4e9c2055fa
192be200-9730-4cf3-83ab-52a10c859712,11.09.2025 15:14:54.18563Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.710477,2025-09-11T15:14:54.718747,8,23260e56-dfa0-4ca7-8011-dc0b6a18521e
049dbdf2-023a-4b2c-8502-a98071c80b2a,11.09.2025 15:14:54.18634Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.712051,2025-09-11T15:14:54.718837,6,d84f6c30-3d4f-4470-8c7b-bc58d2ba4651
d9a4ad05-eec5-416f-9a8d-85211783a93b,11.09.2025 15:14:54.22663Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.743831,2025-09-11T15:14:54.749585,6,03b23a6e-e6f2-49f6-bd9b-f58cf9884589
983dffac-020f-4e94-955e-81e596fd1f92,11.09.2025 15:14:54.22745Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.746388,2025-09-11T15:14:54.752040,6,b0e414f5-5076-4691-b889-cfbae2862ba6
90abb225-1579-4db7-9f7f-e8dc256bfe83,11.09.2025 15:14:54.24881Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.767193,2025-09-11T15:14:54.773375,6,8009bdc7-bf02-43af-8830-140a65974a5a
8bed657e-035c-4063-a2c1-6fe3789d3b0b,11.09.2025 15:14:54.24798Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.767880,2025-09-11T15:14:54.774934,7,74a1bc7b-c2cd-4a75-b9c7-eb2b60aa6b3a
abc89df4-298b-4050-91eb-5974434a7a8e,11.09.2025 15:14:54.24729Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.768117,2025-09-11T15:14:54.776899,8,ef4967c7-96b9-4f29-b21f-18237dfcfca0
b1046c8a-04d7-4550-8769-a40cefe9d184,11.09.2025 15:14:54.25225Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.773900,2025-09-11T15:14:54.782023,9,85bc4c24-2fdc-4c60-9e0b-a6ffbc126fec
0d738c4a-aea5-4d22-a03e-72775bcb6842,11.09.2025 15:14:54.26264Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.781858,2025-09-11T15:14:54.792846,11,19160b1c-e6ff-4346-b08f-537f55731f59
03188344-f111-4610-83f6-f809f35f2bf2,11.09.2025 15:14:54.26346Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.785037,2025-09-11T15:14:54.794227,9,d9742dbc-060e-418f-bb9e-08b4f0bb8409
0080a01d-3382-4628-8203-0ef94501d176,11.09.2025 15:14:54.26397Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.785833,2025-09-11T15:14:54.797004,12,537c9b36-75a0-4cb3-8e55-f446bd526e48
3688ff4e-6098-4eed-a4e8-52a15097b9d2,11.09.2025 15:14:54.27843Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.805208,2025-09-11T15:14:54.815946,10,1bb8eb51-d8ba-4f2f-8233-1420f661756b
83d80461-1fae-41b3-b504-93cc42c6f25a,11.09.2025 15:14:54.28377Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.811689,2025-09-11T15:14:54.819350,8,89fd881b-bb88-40ad-8630-1b042029930b
7d20fcab-9b07-44aa-aaa3-e78b1d4b0846,11.09.2025 15:14:54.28044Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.811535,2025-09-11T15:14:54.826620,15,cbf38d7e-a42f-457d-a7e3-7b1cd853dd6b
100d2404-9dbe-44fe-b3c4-68142f963679,11.09.2025 15:14:54.30742Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.829429,2025-09-11T15:14:54.840579,11,85e4aa39-b404-4a1c-a604-a437b2a74040
40e18157-3b12-459a-b210-288ce2d3f795,11.09.2025 15:14:54.32095Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.844215,2025-09-11T15:14:54.852381,8,3dc0d972-3739-4827-8442-365f4a561b9e
f0eac0d4-4179-4014-b7f5-cfe5d98a74e3,11.09.2025 15:14:54.32153Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.845870,2025-09-11T15:14:54.853980,8,ee29baaf-57b7-4f85-8cf7-ee180d903449
06134ddf-9527-4981-a871-ac948eff72b4,11.09.2025 15:14:54.32238Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.847223,2025-09-11T15:14:54.855542,8,51c5549f-ea25-4191-a4f4-6d9219a0675b
9963c544-1d34-46bc-ba42-964f36222280,11.09.2025 15:14:54.34199Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.865349,2025-09-11T15:14:54.872831,7,6d27f42f-e918-4a2e-b8e4-30a162ab7835
8ecf3681-09f9-4b71-b33d-23213f671a6f,11.09.2025 15:14:54.34281Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.864841,2025-09-11T15:14:54.873344,9,85db1340-bfb4-4b54-902d-732d2c9f7007
d3455ccd-cbb7-48bb-a237-37440ad246c0,11.09.2025 15:14:54.36577Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.884754,2025-09-11T15:14:54.892040,8,14c5cbbd-fdd4-4353-9cbf-a626bad0d770
1b7ee2a6-0a89-4932-835d-0447c3246eee,11.09.2025 15:14:54.37358Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.893246,2025-09-11T15:14:54.898795,5,f0b903be-873b-441d-b6d9-bfabad9e2ca3
94f23a23-255a-4cbf-9e42-0bb697edb350,11.09.2025 15:14:54.37288Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.895531,2025-09-11T15:14:54.904178,9,66f8386b-a186-4d08-ad1d-e2c372bdd6d8
80d35436-6ff5-47bf-9d28-fd5d412db58c,11.09.2025 15:14:54.37411Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.899115,2025-09-11T15:14:54.908994,9,61c7a950-8711-44aa-ac4c-51b05e6ac257
f1c46127-b9be-4c57-a41b-885a4bdfd562,11.09.2025 15:14:54.38788Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.910079,2025-09-11T15:14:54.921224,11,f53509ec-0360-4228-ba54-375c43b78c44
1d503679-caff-4c10-a46b-9ba49a419435,11.09.2025 15:14:54.38863Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.917546,2025-09-11T15:14:54.930104,13,bae8d046-a386-421b-92de-d17bb39e0be5
aaf01df5-e993-42c8-922f-1617b0de5380,11.09.2025 15:14:54.39961Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.924803,2025-09-11T15:14:54.937156,13,981741f6-3b45-43fd-826d-a81071cb6a5d
8c075a86-d486-4611-8259-51c3cad92684,11.09.2025 15:14:54.40335Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.928280,2025-09-11T15:14:54.942677,14,da71f8f4-3658-4cbe-ba74-8d5b68a81beb
af939aef-6a18-48c2-b865-f9e17352820c,11.09.2025 15:14:54.43653Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.962680,2025-09-11T15:14:54.970783,8,a6d4b0b6-69f7-4f7a-8979-df5cc0f8aed2
c80bbc4e-8522-41e8-967e-31be9b9a0189,11.09.2025 15:14:54.43575Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.961589,2025-09-11T15:14:54.969022,8,d64f33d2-40c9-42ef-9d78-748e2c91aba0
62d3a879-815f-4cc4-ba19-1963565d33a8,11.09.2025 15:14:54.44275Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.966350,2025-09-11T15:14:54.971496,5,96739c6c-4160-4cd1-80ad-06fcb6d49aa2
e301b8d6-6d57-4366-8b98-b9ffd18a6a09,11.09.2025 15:14:54.43733Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.959753,2025-09-11T15:14:54.971651,12,7f18a180-b2db-4121-84e1-cbee16ee4dd8
e54a8f63-fa82-4f83-998d-f3ece0225cbf,11.09.2025 15:14:54.47296Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.992196,2025-09-11T15:14:54.999244,7,09104c5f-34e0-460d-9402-742f1f8dbf68
9daa9bca-6d05-453b-8322-98cd87e6160a,11.09.2025 15:14:54.48147Z,finished,test_que/test_1.df.json,2025-09-11T15:14:54.997983,2025-09-11T15:14:55.003704,6,8178145a-10db-4da9-b784-9ca82a96e0cc
f3c49eea-2147-4467-afad-8436aef45bde,11.09.2025 15:14:54.49757Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.017336,2025-09-11T15:14:55.023130,6,7d338454-15fd-4d65-84ad-8826168939bf
df4a86be-0769-4f59-89f4-1ca2b6b75f50,11.09.2025 15:14:54.49828Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.017291,2025-09-11T15:14:55.025600,8,48bb81df-064e-48a5-aac7-ea8f1cae0211
41af9522-718c-4b04-a3a7-ca3f0660e17d,11.09.2025 15:14:54.50544Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.022324,2025-09-11T15:14:55.028133,6,fc640346-b1c4-400c-921f-0bc9e7de1de7
113fa8b0-e751-4ac0-8bca-d0ed1a738c49,11.09.2025 15:14:54.51270Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.032380,2025-09-11T15:14:55.042374,10,c52c9f51-ed9d-45ff-ab8c-4631418d1ec3
325a4140-7816-45f5-bc8a-c0961e61e39b,11.09.2025 15:14:54.52682Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.047618,2025-09-11T15:14:55.053102,6,37786b3f-34c6-4632-ba1a-9f1e66bac038
1d615e28-4820-42c4-b2de-4b741b670b10,11.09.2025 15:14:54.54486Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.063050,2025-09-11T15:14:55.068832,5,1dae1e62-0c20-411f-984e-b420fcee0d2c
676fcb81-a90e-4c6d-8b38-cbfda2c481fe,11.09.2025 15:14:54.55361Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.069987,2025-09-11T15:14:55.076104,7,f67e16b0-d21c-487e-8ad2-bd5802c14f18
00c48b95-263a-4bfa-96b8-e78271f8c122,11.09.2025 15:14:54.57607Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.091791,2025-09-11T15:14:55.096698,5,6fad0e2f-ebb5-441f-821b-c39a936eb7ae
03c16dfb-8a7e-4fea-a8eb-412e921816d2,11.09.2025 15:14:54.60658Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.123141,2025-09-11T15:14:55.128303,5,1c331a54-65ce-4e83-b0ef-8ff10364de8d
09f625af-7912-4ae3-bc29-f2598ed4ad10,11.09.2025 15:14:54.62227Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.140826,2025-09-11T15:14:55.146889,6,6011b869-3b88-4ff2-98b1-814378391b7a
4270a4a9-c3a3-461b-8c4d-9f62ce955dfd,11.09.2025 15:14:54.63781Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.158641,2025-09-11T15:14:55.164554,6,847296e8-72c0-48a9-b6d4-1919342b5f55
9694e9b9-c91e-46e5-92ea-c0c9f8902d8c,11.09.2025 15:14:54.63855Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.157957,2025-09-11T15:14:55.164467,7,4509ecdb-b359-4c7a-9ae3-4738a65606a4
d11d4ba9-7bcd-40d8-a12b-4028a9d0a0cb,11.09.2025 15:14:54.64877Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.165594,2025-09-11T15:14:55.173525,8,a53667fc-9b31-40d9-87ca-0e9efd31ebfe
9f8a20fb-87e1-4d51-87a0-b3a1ae8fd859,11.09.2025 15:14:54.65451Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.176016,2025-09-11T15:14:55.183967,7,09e6cc00-49bc-49b2-a95c-08d39830b98e
4e3b36ea-f07e-468c-beea-aab2663caa8b,11.09.2025 15:14:54.64953Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.172302,2025-09-11T15:14:55.182684,10,95d2c2ae-2b92-4af8-b864-e730e149a6f7
84f91e28-59ea-41de-a14f-e806c89b0d94,11.09.2025 15:14:54.65544Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.176111,2025-09-11T15:14:55.187312,11,2680b8fc-15fc-4245-b7cb-600252a96ae4
f08b4cee-5f77-4a32-919f-d9ef66d9b838,11.09.2025 15:14:54.68194Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.202218,2025-09-11T15:14:55.209097,7,9a34fbcd-a0c2-45ad-8a07-1ef086557aae
9322570e-56c1-46bc-bffe-8049e133ace3,11.09.2025 15:14:54.69234Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.212516,2025-09-11T15:14:55.220310,8,1f19fc37-a3f9-4999-934a-b039a0d4009e
e490c9f8-a82c-432b-a42e-038f730b9f74,11.09.2025 15:14:54.71240Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.231967,2025-09-11T15:14:55.236719,5,4b222a4f-506c-4752-b0d6-0284539c8423
3ef6aa66-9305-4232-a175-cbb3ff54ab7a,11.09.2025 15:14:54.74930Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.269750,2025-09-11T15:14:55.275440,6,a9884111-927d-4e3a-ab33-b861c9592023
668795cf-5f45-4b5f-af35-a8fa9191e0c2,11.09.2025 15:14:54.75004Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.272281,2025-09-11T15:14:55.277626,5,3e115659-4f88-4103-a0d7-bece4e923375
d90ae373-73b5-4c39-b97e-d27af4c73203,11.09.2025 15:14:54.78099Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.301999,2025-09-11T15:14:55.309200,8,45b62f6b-710c-46eb-a71c-2cddcbe1071b
1793a866-a383-40e8-89d4-d3e6cd8c0329,11.09.2025 15:14:54.78393Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.304386,2025-09-11T15:14:55.309805,5,f4b9dca1-8b02-4689-a47f-b27854a6cd6d
469218ea-26da-4bdb-a688-ea7274a251d4,11.09.2025 15:14:54.78175Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.304477,2025-09-11T15:14:55.310016,6,efebec0e-8de8-40bf-a9d5-4443662c5e4c
bbc0c34b-0b20-4d07-83e7-1b8b67a0df66,11.09.2025 15:14:54.79595Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.322378,2025-09-11T15:14:55.335810,13,54610d82-8368-4f8e-85e6-3d19629f749e
2dd46c12-0783-44dc-97e9-89f3f16a42a2,11.09.2025 15:14:54.79843Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.330850,2025-09-11T15:14:55.341155,11,4812c853-7544-4780-b206-1649cdbf666a
2893a1f3-356e-4f65-bb65-3778d3e87e80,11.09.2025 15:14:54.79716Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.324281,2025-09-11T15:14:55.341227,17,68e9b24b-36bb-46df-a045-243fd198edcf
f48cc83f-d5b8-4b19-9d6d-671149bf537d,11.09.2025 15:14:54.81139Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.341881,2025-09-11T15:14:55.352358,11,722f1698-aa16-48ff-ac1d-a0c600bd65c5
30c84ab8-f267-42fa-a709-dcbfd0b3bb47,11.09.2025 15:14:54.81208Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.346606,2025-09-11T15:14:55.359520,13,fe4dbe19-4a8d-4335-99d0-bf7eb3d91be8
83643cd6-f42b-4618-8b92-36d8da8f16d1,11.09.2025 15:14:54.82413Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.351550,2025-09-11T15:14:55.366398,15,b593d9e2-3fc2-4ed2-bcfa-b917a291fe79
309a9fe0-45ac-4753-842e-a408293bffbd,11.09.2025 15:14:54.82638Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.356155,2025-09-11T15:14:55.365707,9,3088136c-f8a3-4db0-bd24-debbcdc039a5
144f0aea-fa8b-4a70-becd-7d5a963f707c,11.09.2025 15:14:54.85395Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.376655,2025-09-11T15:14:55.384907,8,ac39419e-a4f1-4af4-b10c-857c3790fe99
68e07066-550d-412b-8880-d8b1c9db3d37,11.09.2025 15:14:54.88572Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.402014,2025-09-11T15:14:55.408964,6,27a0163d-ce88-4dbe-9efd-d432688f726b
98fc15b9-69d8-4a34-807d-7e581cdc05f0,11.09.2025 15:14:54.90321Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.422364,2025-09-11T15:14:55.428424,6,263b4ce1-1f39-442a-8ea2-2e83c537095b
f53b6e42-6e53-4738-98d7-2bd8d6f4d053,11.09.2025 15:14:54.90389Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.422699,2025-09-11T15:14:55.430132,8,7d7b1302-6786-4f4b-bc78-6b3de805cd43
e6ff7549-f33b-44b6-8553-ee942b8789f1,11.09.2025 15:14:54.93112Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.447344,2025-09-11T15:14:55.453695,6,83d0526d-5eaa-4730-b5d7-13efc0928c2f
cfa78c21-82a1-4df0-a4e4-9b0be6d3e565,11.09.2025 15:14:54.93362Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.452467,2025-09-11T15:14:55.458088,6,8ad090a8-d954-46ca-a86f-ddbefb9a99a3
2dc8c001-84d5-4537-8636-31e008766840,11.09.2025 15:14:54.95010Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.471771,2025-09-11T15:14:55.480627,9,a1426c48-7da7-42f6-b9d9-94c2ec2b808e
94ee62ec-633e-44f0-b4ca-790f7f31532f,11.09.2025 15:14:54.94943Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.476345,2025-09-11T15:14:55.484357,8,af5a7bc6-53cd-4e0d-b8bc-cd535d3a5090
